
0.74.145.tur,2017-02-04,18:14:13,
112.143.23.wkq,2017-02-04,18:14:14,
157.123.179.ttr,2017-02-04,18:14:17,
46.171.118.nif,2017-02-04,18:14:24,
0.74.145.tur,2017-02-04,18:14:26,
220.223.86.xtk,2017-02-04,18:14:36,
157.123.179.ttr,2017-02-04,18:14:36,
212.98.64.vub,2017-02-04,18:14:39,
92.243.75.pzy,2017-02-04,18:14:46,
48.6.125.owx,2017-02-04,18:14:47,
157.123.179.ttr,2017-02-04,18:14:48,
193.53.122.hug,2017-02-04,18:14:51,
7.39.110.ooq,2017-02-04,18:14:59,
164.69.96.pjw,2017-02-04,18:15:02,
249.200.64.yza,2017-02-04,18:15:03,
115.117.104.kmf,2017-02-04,18:15:03,
212.103.251.akd,2017-02-04,18:15:13,
107.234.117.kqe,2017-02-04,18:15:16,
0.74.145.tur,2017-02-04,18:15:19,
212.103.251.akd,2017-02-04,18:15:25,
157.123.179.ttr,2017-02-04,18:15:26,
48.6.125.owx,2017-02-04,18:15:28,
13.156.96.ebu,2017-02-04,18:15:28,
16.253.0.sdn,2017-02-04,18:15:35,
157.123.179.ttr,2017-02-04,18:15:53,
61.165.144.zyl,2017-02-04,18:16:27,
164.69.96.pjw,2017-02-04,18:16:29,
16.253.0.sdn,2017-02-04,18:16:31,
129.242.167.kkm,2017-02-04,18:16:35,
7.39.110.ooq,2017-02-04,18:16:39,
212.103.251.akd,2017-02-04,18:16:48,
107.234.117.kqe,2017-02-04,18:16:53,
112.143.23.wkq,2017-02-04,18:17:01,
193.53.122.hug,2017-02-04,18:17:07,
246.100.55.fik,2017-02-04,18:17:10,
249.200.64.yza,2017-02-04,18:17:18,
169.102.115.itb,2017-02-04,18:17:22,
46.171.118.nif,2017-02-04,18:17:35,
92.243.75.pzy,2017-02-04,18:17:35,
38.228.82.vek,2017-02-04,18:17:41,
169.102.115.itb,2017-02-04,18:17:45,
91.19.118.qko,2017-02-04,18:17:47,
212.98.64.vub,2017-02-04,18:17:59,
7.39.110.ooq,2017-02-04,18:18:00,
0.74.145.tur,2017-02-04,18:18:11,
46.171.118.nif,2017-02-04,18:18:17,
115.117.104.kmf,2017-02-04,18:18:22,
16.253.0.sdn,2017-02-04,18:18:25,
164.69.96.pjw,2017-02-04,18:18:26,
220.223.86.xtk,2017-02-04,18:18:33,
61.165.144.zyl,2017-02-04,18:18:33,
46.45.20.vrh,2017-02-04,18:18:38,
13.156.96.ebu,2017-02-04,18:18:42,
157.123.179.ttr,2017-02-04,18:18:45,
91.19.118.qko,2017-02-04,18:19:08,
7.39.110.ooq,2017-02-04,18:19:10,
112.143.23.wkq,2017-02-04,18:19:14,
115.117.104.kmf,2017-02-04,18:19:16,
246.100.55.fik,2017-02-04,18:19:17,
212.103.251.akd,2017-02-04,18:19:18,
48.6.125.owx,2017-02-04,18:19:23,
157.123.179.ttr,2017-02-04,18:19:23,
112.143.23.wkq,2017-02-04,18:19:23,
129.242.167.kkm,2017-02-04,18:19:24,
169.102.115.itb,2017-02-04,18:19:27,
107.234.117.kqe,2017-02-04,18:19:28,
7.39.110.ooq,2017-02-04,18:19:35,
220.223.86.xtk,2017-02-04,18:19:38,
121.157.46.yip,2017-02-04,18:19:46,
46.45.20.vrh,2017-02-04,18:19:52,
46.45.20.vrh,2017-02-04,18:19:52,
0.74.145.tur,2017-02-04,18:19:54,
107.234.117.kqe,2017-02-04,18:19:55,
249.200.64.yza,2017-02-04,18:20:06,
121.157.46.yip,2017-02-04,18:20:09,
46.171.118.nif,2017-02-04,18:20:14,
212.98.64.vub,2017-02-04,18:20:14,
220.223.86.xtk,2017-02-04,18:20:20,
157.123.179.ttr,2017-02-04,18:20:20,
16.253.0.sdn,2017-02-04,18:20:21,
16.253.0.sdn,2017-02-04,18:20:26,
193.53.122.hug,2017-02-04,18:20:33,
129.242.167.kkm,2017-02-04,18:20:44,
7.39.110.ooq,2017-02-04,18:20:46,
212.103.251.akd,2017-02-04,18:20:52,
92.243.75.pzy,2017-02-04,18:20:59,
193.53.122.hug,2017-02-04,18:21:04,
115.117.104.kmf,2017-02-04,18:21:24,
38.228.82.vek,2017-02-04,18:21:34,
115.117.104.kmf,2017-02-04,18:21:35,
48.6.125.owx,2017-02-04,18:21:36,
7.39.110.ooq,2017-02-04,18:21:36,
91.19.118.qko,2017-02-04,18:21:44,
46.171.118.nif,2017-02-04,18:22:06,
46.171.118.nif,2017-02-04,18:22:12,
249.200.64.yza,2017-02-04,18:22:15,
164.69.96.pjw,2017-02-04,18:22:16,
13.156.96.ebu,2017-02-04,18:22:19,
220.223.86.xtk,2017-02-04,18:22:21,
212.98.64.vub,2017-02-04,18:22:25,
112.143.23.wkq,2017-02-04,18:22:28,
129.242.167.kkm,2017-02-04,18:22:40,
38.228.82.vek,2017-02-04,18:22:43,
107.234.117.kqe,2017-02-04,18:22:44,
107.234.117.kqe,2017-02-04,18:22:44,
13.156.96.ebu,2017-02-04,18:22:56,
48.6.125.owx,2017-02-04,18:23:01,
249.200.64.yza,2017-02-04,18:23:03,
0.74.145.tur,2017-02-04,18:23:04,
121.157.46.yip,2017-02-04,18:23:05,
46.171.118.nif,2017-02-04,18:23:07,
107.234.117.kqe,2017-02-04,18:23:08,
246.100.55.fik,2017-02-04,18:23:14,
46.171.118.nif,2017-02-04,18:23:18,
129.242.167.kkm,2017-02-04,18:23:18,
157.123.179.ttr,2017-02-04,18:23:22,
129.242.167.kkm,2017-02-04,18:23:33,
46.45.20.vrh,2017-02-04,18:23:34,
16.253.0.sdn,2017-02-04,18:23:53,
112.143.23.wkq,2017-02-04,18:23:56,
212.103.251.akd,2017-02-04,18:24:00,
212.98.64.vub,2017-02-04,18:24:15,
13.156.96.ebu,2017-02-04,18:24:23,
246.100.55.fik,2017-02-04,18:24:28,
7.39.110.ooq,2017-02-04,18:24:29,
61.165.144.zyl,2017-02-04,18:24:29,
91.19.118.qko,2017-02-04,18:24:30,
212.103.251.akd,2017-02-04,18:24:35,
115.117.104.kmf,2017-02-04,18:24:35,
92.243.75.pzy,2017-02-04,18:24:37,
212.98.64.vub,2017-02-04,18:24:39,
246.100.55.fik,2017-02-04,18:24:41,
38.228.82.vek,2017-02-04,18:24:46,
157.123.179.ttr,2017-02-04,18:24:48,
164.69.96.pjw,2017-02-04,18:24:52,
193.53.122.hug,2017-02-04,18:25:00,
121.157.46.yip,2017-02-04,18:25:04,
249.200.64.yza,2017-02-04,18:25:16,
169.102.115.itb,2017-02-04,18:25:25,
249.200.64.yza,2017-02-04,18:25:29,
112.143.23.wkq,2017-02-04,18:25:35,
46.45.20.vrh,2017-02-04,18:25:49,
220.223.86.xtk,2017-02-04,18:26:18,
212.103.251.akd,2017-02-04,18:26:19,
107.234.117.kqe,2017-02-04,18:26:25,
115.117.104.kmf,2017-02-04,18:26:36,
46.171.118.nif,2017-02-04,18:26:43,
246.100.55.fik,2017-02-04,18:26:43,
61.165.144.zyl,2017-02-04,18:26:56,
46.171.118.nif,2017-02-04,18:27:14,
91.19.118.qko,2017-02-04,18:27:15,
212.98.64.vub,2017-02-04,18:27:15,
16.253.0.sdn,2017-02-04,18:27:33,
121.157.46.yip,2017-02-04,18:27:35,
107.234.117.kqe,2017-02-04,18:27:45,
13.156.96.ebu,2017-02-04,18:27:46,
38.228.82.vek,2017-02-04,18:27:50,
193.53.122.hug,2017-02-04,18:27:53,
91.19.118.qko,2017-02-04,18:28:15,
92.243.75.pzy,2017-02-04,18:28:24,
16.253.0.sdn,2017-02-04,18:28:24,
246.100.55.fik,2017-02-04,18:28:27,
169.102.115.itb,2017-02-04,18:28:28,
169.102.115.itb,2017-02-04,18:28:37,
157.123.179.ttr,2017-02-04,18:28:45,
91.19.118.qko,2017-02-04,18:28:48,
61.165.144.zyl,2017-02-04,18:28:50,
112.143.23.wkq,2017-02-04,18:28:51,
91.19.118.qko,2017-02-04,18:28:54,
92.243.75.pzy,2017-02-04,18:29:02,
249.200.64.yza,2017-02-04,18:29:02,
193.53.122.hug,2017-02-04,18:29:02,
157.123.179.ttr,2017-02-04,18:29:04,
0.74.145.tur,2017-02-04,18:29:06,
220.223.86.xtk,2017-02-04,18:29:09,
212.103.251.akd,2017-02-04,18:29:12,
46.171.118.nif,2017-02-04,18:29:33,
115.117.104.kmf,2017-02-04,18:29:34,
61.165.144.zyl,2017-02-04,18:29:42,
46.45.20.vrh,2017-02-04,18:29:46,
169.102.115.itb,2017-02-04,18:29:55,
0.74.145.tur,2017-02-04,18:29:59,
115.117.104.kmf,2017-02-04,18:30:04,
212.98.64.vub,2017-02-04,18:30:06,
112.143.23.wkq,2017-02-04,18:30:16,
46.45.20.vrh,2017-02-04,18:30:20,
13.156.96.ebu,2017-02-04,18:30:34,
246.100.55.fik,2017-02-04,18:30:37,
38.228.82.vek,2017-02-04,18:30:46,
91.19.118.qko,2017-02-04,18:30:49,
7.39.110.ooq,2017-02-04,18:30:50,
0.74.145.tur,2017-02-04,18:30:53,
220.223.86.xtk,2017-02-04,18:30:54,
157.123.179.ttr,2017-02-04,18:31:02,
121.157.46.yip,2017-02-04,18:31:04,
212.98.64.vub,2017-02-04,18:31:07,
38.228.82.vek,2017-02-04,18:31:09,
,x??
0.74.145.tur,2017-02-04,18:31:16,
107.234.117.kqe,2017-02-04,18:31:22,
249.200.64.yza,2017-02-04,18:31:22,
169.102.115.itb,2017-02-04,18:31:35,
115.117.104.kmf,2017-02-04,18:31:55,
157.123.179.ttr,2017-02-04,18:32:11,
193.53.122.hug,2017-02-04,18:32:13,
212.103.251.akd,2017-02-04,18:32:23,
16.253.0.sdn,2017-02-04,18:32:24,
169.102.115.itb,2017-02-04,18:32:32,
157.123.179.ttr,2017-02-04,18:32:37,
115.117.104.kmf,2017-02-04,18:32:52,
121.157.46.yip,2017-02-04,18:32:55,
212.98.64.vub,2017-02-04,18:32:57,
46.171.118.nif,2017-02-04,18:33:07,
112.143.23.wkq,2017-02-04,18:33:11,
61.165.144.zyl,2017-02-04,18:33:18,
7.39.110.ooq,2017-02-04,18:33:32,
91.19.118.qko,2017-02-04,18:33:40,
107.234.117.kqe,2017-02-04,18:33:42,
38.228.82.vek,2017-02-04,18:33:47,
91.19.118.qko,2017-02-04,18:33:49,
46.45.20.vrh,2017-02-04,18:33:57,
46.171.118.nif,2017-02-04,18:33:59,
246.100.55.fik,2017-02-04,18:34:09,
115.117.104.kmf,2017-02-04,18:34:12,
220.223.86.xtk,2017-02-04,18:34:20,
249.200.64.yza,2017-02-04,18:34:25,
13.156.96.ebu,2017-02-04,18:34:30,
0.74.145.tur,2017-02-04,18:34:36,
7.39.110.ooq,2017-02-04,18:34:36,
220.223.86.xtk,2017-02-04,18:34:43,
107.234.117.kqe,2017-02-04,18:34:52,
157.123.179.ttr,2017-02-04,18:34:52,
61.165.144.zyl,2017-02-04,18:34:52,
112.143.23.wkq,2017-02-04,18:34:53,
112.143.23.wkq,2017-02-04,18:35:00,
157.123.179.ttr,2017-02-04,18:35:05,
121.157.46.yip,2017-02-04,18:35:11,
107.234.117.kqe,2017-02-04,18:35:12,
246.100.55.fik,2017-02-04,18:35:18,
13.156.96.ebu,2017-02-04,18:35:20,
212.98.64.vub,2017-02-04,18:35:22,
212.103.251.akd,2017-02-04,18:35:23,
16.253.0.sdn,2017-02-04,18:35:23,
46.171.118.nif,2017-02-04,18:35:30,
112.143.23.wkq,2017-02-04,18:35:32,
193.53.122.hug,2017-02-04,18:35:38,
121.157.46.yip,2017-02-04,18:35:41,
169.102.115.itb,2017-02-04,18:35:44,
249.200.64.yza,2017-02-04,18:35:52,
212.103.251.akd,2017-02-04,18:35:52,
7.39.110.ooq,2017-02-04,18:35:52,
38.228.82.vek,2017-02-04,18:35:58,
7.39.110.ooq,2017-02-04,18:35:58,
16.253.0.sdn,2017-02-04,18:36:00,
246.100.55.fik,2017-02-04,18:36:11,
169.102.115.itb,2017-02-04,18:36:16,
121.157.46.yip,2017-02-04,18:36:19,
16.253.0.sdn,2017-02-04,18:36:28,
107.234.117.kqe,2017-02-04,18:36:35,
46.171.118.nif,2017-02-04,18:36:45,
220.223.86.xtk,2017-02-04,18:36:47,
61.165.144.zyl,2017-02-04,18:36:59,
46.171.118.nif,2017-02-04,18:37:03,
220.223.86.xtk,2017-02-04,18:37:04,
91.19.118.qko,2017-02-04,18:37:13,
157.123.179.ttr,2017-02-04,18:37:30,
115.117.104.kmf,2017-02-04,18:37:40,
46.45.20.vrh,2017-02-04,18:37:40,
38.228.82.vek,2017-02-04,18:37:48,
249.200.64.yza,2017-02-04,18:37:50,
13.156.96.ebu,2017-02-04,18:37:50,
157.123.179.ttr,2017-02-04,18:37:54,
0.74.145.tur,2017-02-04,18:37:57,
169.102.115.itb,2017-02-04,18:38:30,
115.117.104.kmf,2017-02-04,18:38:31,
61.165.144.zyl,2017-02-04,18:38:32,
212.98.64.vub,2017-02-04,18:38:36,
46.171.118.nif,2017-02-04,18:38:41,
38.228.82.vek,2017-02-04,18:38:51,
107.234.117.kqe,2017-02-04,18:39:01,
7.39.110.ooq,2017-02-04,18:39:07,
193.53.122.hug,2017-02-04,18:39:14,
212.103.251.akd,2017-02-04,18:39:30,
13.156.96.ebu,2017-02-04,18:39:35,
46.45.20.vrh,2017-02-04,18:39:42,
246.100.55.fik,2017-02-04,18:39:44,
46.45.20.vrh,2017-02-04,18:39:44,
16.253.0.sdn,2017-02-04,18:39:55,
121.157.46.yip,2017-02-04,18:40:00,
46.171.118.nif,2017-02-04,18:40:09,
246.100.55.fik,2017-02-04,18:40:09,
220.223.86.xtk,2017-02-04,18:40:19,
212.98.64.vub,2017-02-04,18:40:20,
107.234.117.kqe,2017-02-04,18:40:28,
91.19.118.qko,2017-02-04,18:40:33,
13.156.96.ebu,2017-02-04,18:40:48,
0.74.145.tur,2017-02-04,18:40:53,
13.156.96.ebu,2017-02-04,18:40:56,
61.165.144.zyl,2017-02-04,18:40:56,
246.100.55.fik,2017-02-04,18:41:06,
249.200.64.yza,2017-02-04,18:41:15,
212.103.251.akd,2017-02-04,18:41:20,
115.117.104.kmf,2017-02-04,18:41:26,
115.117.104.kmf,2017-02-04,18:41:28,
7.39.110.ooq,2017-02-04,18:41:34,
16.253.0.sdn,2017-02-04,18:41:34,
212.103.251.akd,2017-02-04,18:41:38,
16.253.0.sdn,2017-02-04,18:41:58,
7.39.110.ooq,2017-02-04,18:42:01,
38.228.82.vek,2017-02-04,18:42:07,
193.53.122.hug,2017-02-04,18:42:20,
46.45.20.vrh,2017-02-04,18:42:34,
157.123.179.ttr,2017-02-04,18:42:47,
115.117.104.kmf,2017-02-04,18:42:56,
246.100.55.fik,2017-02-04,18:42:58,
246.100.55.fik,2017-02-04,18:43:02,
46.45.20.vrh,2017-02-04,18:43:03,
121.157.46.yip,2017-02-04,18:43:11,
246.100.55.fik,2017-02-04,18:43:12,
91.19.118.qko,2017-02-04,18:43:13,
38.228.82.vek,2017-02-04,18:43:14,
212.98.64.vub,2017-02-04,18:43:15,
157.123.179.ttr,2017-02-04,18:43:18,
61.165.144.zyl,2017-02-04,18:43:28,
212.98.64.vub,2017-02-04,18:43:38,
121.157.46.yip,2017-02-04,18:43:49,
13.156.96.ebu,2017-02-04,18:43:50,
249.200.64.yza,2017-02-04,18:44:23,
193.53.122.hug,2017-02-04,18:44:33,
0.74.145.tur,2017-02-04,18:44:45,
0.74.145.tur,2017-02-04,18:44:46,
246.100.55.fik,2017-02-04,18:45:13,
212.98.64.vub,2017-02-04,18:45:16,
38.228.82.vek,2017-02-04,18:45:34,
121.157.46.yip,2017-02-04,18:45:34,
46.45.20.vrh,2017-02-04,18:45:46,
115.117.104.kmf,2017-02-04,18:45:58,
61.165.144.zyl,2017-02-04,18:46:20,
157.123.179.ttr,2017-02-04,18:46:23,
107.234.117.kqe,2017-02-04,18:46:23,
13.156.96.ebu,2017-02-04,18:46:44,
246.100.55.fik,2017-02-04,18:47:04,
121.157.46.yip,2017-02-04,18:47:17,
157.123.179.ttr,2017-02-04,18:47:37,
193.53.122.hug,2017-02-04,18:48:15,
38.228.82.vek,2017-02-04,18:48:24,
0.74.145.tur,2017-02-04,18:48:31,
91.19.118.qko,2017-02-04,18:48:36,
212.103.251.akd,2017-02-04,18:48:38,
246.100.55.fik,2017-02-04,18:48:53,
46.45.20.vrh,2017-02-04,18:48:54,
212.103.251.akd,2017-02-04,18:49:03,
61.165.144.zyl,2017-02-04,18:49:12,
212.98.64.vub,2017-02-04,18:49:20,
121.157.46.yip,2017-02-04,18:49:27,
246.100.55.fik,2017-02-04,18:49:32,
107.234.117.kqe,2017-02-04,18:49:37,
7.39.110.ooq,2017-02-04,18:49:46,
61.165.144.zyl,2017-02-04,18:49:54,
157.123.179.ttr,2017-02-04,18:50:00,
193.53.122.hug,2017-02-04,18:50:37,
91.19.118.qko,2017-02-04,18:50:46,
212.98.64.vub,2017-02-04,18:51:06,
107.234.117.kqe,2017-02-04,18:51:10,
157.123.179.ttr,2017-02-04,18:51:19,
46.45.20.vrh,2017-02-04,18:51:26,
0.74.145.tur,2017-02-04,18:51:28,
212.98.64.vub,2017-02-04,18:51:39,
249.200.64.yza,2017-02-04,18:51:40,
212.103.251.akd,2017-02-04,18:51:50,
246.100.55.fik,2017-02-04,18:52:00,
7.39.110.ooq,2017-02-04,18:52:00,
107.234.117.kqe,2017-02-04,18:52:01,
107.234.117.kqe,2017-02-04,18:52:01,
0.74.145.tur,2017-02-04,18:52:03,
193.53.122.hug,2017-02-04,18:52:14,
46.45.20.vrh,2017-02-04,18:52:20,
38.228.82.vek,2017-02-04,18:52:21,
121.157.46.yip,2017-02-04,18:52:47,
157.123.179.ttr,2017-02-04,18:52:53,
0.74.145.tur,2017-02-04,18:53:12,
91.19.118.qko,2017-02-04,18:53:12,
246.100.55.fik,2017-02-04,18:53:15,
121.157.46.yip,2017-02-04,18:53:28,
212.98.64.vub,2017-02-04,18:53:34,
7.39.110.ooq,2017-02-04,18:53:36,
107.234.117.kqe,2017-02-04,18:53:40,
249.200.64.yza,2017-02-04,18:53:42,
46.45.20.vrh,2017-02-04,18:53:43,
61.165.144.zyl,2017-02-04,18:53:46,
157.123.179.ttr,2017-02-04,18:54:25,
121.157.46.yip,2017-02-04,18:54:38,
249.200.64.yza,2017-02-04,18:54:55,
107.234.117.kqe,2017-02-04,18:55:12,
157.123.179.ttr,2017-02-04,18:55:29,
38.228.82.vek,2017-02-04,18:55:41,
212.98.64.vub,2017-02-04,18:55:44,
0.74.145.tur,2017-02-04,18:55:49,
91.19.118.qko,2017-02-04,18:56:02,
7.39.110.ooq,2017-02-04,18:56:09,
0.74.145.tur,2017-02-04,18:56:37,
157.123.179.ttr,2017-02-04,18:56:45,
249.200.64.yza,2017-02-04,18:56:45,
46.45.20.vrh,2017-02-04,18:56:50,
61.165.144.zyl,2017-02-04,18:56:57,
38.228.82.vek,2017-02-04,18:57:06,
212.98.64.vub,2017-02-04,18:57:09,
249.200.64.yza,2017-02-04,18:57:53,
46.45.20.vrh,2017-02-04,18:57:55,
249.200.64.yza,2017-02-04,18:58:05,
0.74.145.tur,2017-02-04,18:58:12,
246.100.55.fik,2017-02-04,18:58:21,
212.98.64.vub,2017-02-04,18:58:22,
91.19.118.qko,2017-02-04,18:58:33,
107.234.117.kqe,2017-02-04,18:58:34,
7.39.110.ooq,2017-02-04,18:58:45,
0.74.145.tur,2017-02-04,18:58:49,
212.103.251.akd,2017-02-04,18:59:10,
0.74.145.tur,2017-02-04,18:59:13,
91.19.118.qko,2017-02-04,18:59:29,
212.98.64.vub,2017-02-04,18:59:30,
212.98.64.vub,2017-02-04,18:59:40,
212.98.64.vub,2017-02-04,18:59:45,
121.157.46.yip,2017-02-04,18:59:50,
212.98.64.vub,2017-02-04,18:59:52,
249.200.64.yza,2017-02-04,18:59:57,
157.123.179.ttr,2017-02-04,19:00:17,
107.234.117.kqe,2017-02-04,19:00:36,
249.200.64.yza,2017-02-04,19:00:37,
246.100.55.fik,2017-02-04,19:00:44,
7.39.110.ooq,2017-02-04,19:00:47,
61.165.144.zyl,2017-02-04,19:00:54,
61.165.144.zyl,2017-02-04,19:01:12,
157.123.179.ttr,2017-02-04,19:01:25,
