121.32.248.hyg,2017-02-04 21:53:29,2017-02-04 22:57:38,3850,8
105.133.178.ytg,2017-02-04 20:43:21,2017-02-04 23:02:14,8334,14
86.163.198.kcp,2017-02-04 20:53:46,2017-02-04 23:03:31,7786,15
194.180.17.qqn,2017-02-04 21:25:30,2017-02-04 23:04:14,5925,12
41.252.237.prj,2017-02-04 22:49:38,2017-02-04 23:08:18,1121,3
20.202.208.tit,2017-02-04 18:57:14,2017-02-04 23:08:40,15087,21
163.171.86.npg,2017-02-04 22:15:49,2017-02-04 23:08:53,3185,7
210.122.160.hwh,2017-02-04 22:20:42,2017-02-04 23:13:40,3179,9
172.37.211.vod,2017-02-04 23:13:29,2017-02-04 23:16:12,164,2
244.175.15.qef,2017-02-04 19:36:52,2017-02-04 23:34:06,14235,24
255.105.207.crg,2017-02-04 22:22:03,2017-02-04 23:33:46,4304,10
219.8.125.swo,2017-02-04 20:55:27,2017-02-04 23:45:31,10205,19
61.24.209.nco,2017-02-04 20:35:05,2017-02-04 23:54:15,11951,25
20.202.208.tit,2017-02-04 23:44:36,2017-02-04 23:58:43,848,3
210.122.160.hwh,2017-02-04 23:47:27,2017-02-04 23:59:27,721,2
59.54.246.gwd,2017-02-04 22:30:32,2017-02-05 00:00:21,5390,12
33.179.37.xqs,2017-02-04 22:45:33,2017-02-05 00:05:17,4785,13
92.86.215.fbj,2017-02-04 20:19:13,2017-02-05 00:05:36,13584,21
41.252.237.prj,2017-02-04 23:43:42,2017-02-05 00:15:13,1892,4
4.60.231.jao,2017-02-04 20:44:46,2017-02-05 00:30:09,13524,25
112.5.116.gin,2017-02-04 20:04:05,2017-02-05 00:44:43,16839,25
81.72.32.khk,2017-02-04 23:23:09,2017-02-05 00:47:51,5083,9
33.179.37.xqs,2017-02-05 00:38:56,2017-02-05 00:51:56,781,3
121.32.248.hyg,2017-02-04 23:22:53,2017-02-05 01:07:48,6296,9
107.82.163.xor,2017-02-04 21:47:11,2017-02-05 01:14:00,12410,20
20.202.208.tit,2017-02-05 00:37:27,2017-02-05 01:13:44,2178,6
194.180.17.qqn,2017-02-04 23:34:56,2017-02-05 01:20:58,6363,12
82.44.106.jrq,2017-02-04 21:54:02,2017-02-05 01:27:47,12826,23
59.54.246.gwd,2017-02-05 00:34:24,2017-02-05 01:30:29,3366,6
255.70.49.pko,2017-02-04 21:54:13,2017-02-05 01:34:34,13222,22
107.231.15.twq,2017-02-04 21:31:20,2017-02-05 01:34:50,14611,25
244.201.29.ppw,2017-02-04 23:02:03,2017-02-05 01:52:08,10206,16
92.86.215.fbj,2017-02-05 00:44:06,2017-02-05 01:54:36,4231,8
156.218.13.bfa,2017-02-04 23:04:02,2017-02-05 02:01:30,10649,18
244.175.15.qef,2017-02-05 00:01:48,2017-02-05 02:03:04,7277,12
6.152.233.nqs,2017-02-04 21:42:58,2017-02-05 02:09:09,15972,25
198.17.144.ddb,2017-02-04 22:54:27,2017-02-05 02:10:28,11762,24
61.24.209.nco,2017-02-05 00:17:55,2017-02-05 02:10:39,6765,9
33.179.37.xqs,2017-02-05 01:24:54,2017-02-05 02:31:02,3969,9
112.5.116.gin,2017-02-05 01:13:17,2017-02-05 02:36:13,4977,8
116.151.112.mvi,2017-02-04 23:15:44,2017-02-05 02:48:59,12796,21
131.17.161.kqp,2017-02-04 23:09:22,2017-02-05 02:49:58,13237,23
61.24.209.nco,2017-02-05 02:50:16,2017-02-05 02:50:16,1,1
20.202.208.tit,2017-02-05 01:51:56,2017-02-05 02:54:31,3756,7
82.44.106.jrq,2017-02-05 02:02:26,2017-02-05 02:55:29,3184,4
121.32.248.hyg,2017-02-05 01:38:21,2017-02-05 03:01:10,4970,10
81.72.32.khk,2017-02-05 01:16:15,2017-02-05 03:04:15,6481,15
255.105.207.crg,2017-02-04 23:58:27,2017-02-05 03:06:31,11285,21
163.171.86.npg,2017-02-04 23:43:49,2017-02-05 03:08:51,12303,24
246.206.102.qzt,2017-02-04 23:05:57,2017-02-05 03:09:19,14603,24
41.252.237.prj,2017-02-05 00:36:25,2017-02-05 03:16:04,9580,21
194.180.17.qqn,2017-02-05 01:47:15,2017-02-05 03:20:05,5571,12
172.37.211.vod,2017-02-04 23:42:25,2017-02-05 03:24:29,13325,25
86.163.198.kcp,2017-02-04 23:43:04,2017-02-05 03:32:23,13760,24
219.8.125.swo,2017-02-05 00:16:36,2017-02-05 03:36:59,12024,25
244.175.15.qef,2017-02-05 02:37:30,2017-02-05 03:42:42,3913,7
92.86.215.fbj,2017-02-05 02:19:23,2017-02-05 03:47:23,5281,7
20.202.208.tit,2017-02-05 03:24:58,2017-02-05 03:52:42,1665,3
105.133.178.ytg,2017-02-04 23:40:55,2017-02-05 03:54:15,15201,22
121.32.248.hyg,2017-02-05 03:36:52,2017-02-05 03:55:48,1137,2
59.54.246.gwd,2017-02-05 01:56:47,2017-02-05 03:58:11,7285,14
156.218.13.bfa,2017-02-05 02:32:49,2017-02-05 03:59:56,5228,10
81.72.32.khk,2017-02-05 03:33:28,2017-02-05 04:05:44,1937,4
255.70.49.pko,2017-02-05 02:00:25,2017-02-05 04:15:32,8108,15
112.5.116.gin,2017-02-05 03:15:34,2017-02-05 04:17:04,3691,9
163.171.86.npg,2017-02-05 03:43:45,2017-02-05 04:20:00,2176,6
107.82.163.xor,2017-02-05 01:52:12,2017-02-05 04:22:31,9020,14
20.202.208.tit,2017-02-05 04:27:23,2017-02-05 04:27:23,1,1
210.122.160.hwh,2017-02-05 00:30:49,2017-02-05 04:34:24,14616,20
4.60.231.jao,2017-02-05 01:00:57,2017-02-05 04:34:36,12820,19
219.8.125.swo,2017-02-05 04:07:52,2017-02-05 04:35:05,1634,5
246.206.102.qzt,2017-02-05 03:40:44,2017-02-05 04:38:42,3479,5
86.163.198.kcp,2017-02-05 04:12:22,2017-02-05 04:48:10,2149,5
163.171.86.npg,2017-02-05 04:42:35,2017-02-05 04:55:10,756,2
194.180.17.qqn,2017-02-05 03:52:09,2017-02-05 05:00:10,4082,8
33.179.37.xqs,2017-02-05 02:58:19,2017-02-05 05:03:24,7506,13
156.218.13.bfa,2017-02-05 04:38:53,2017-02-05 05:13:34,2082,5
255.105.207.crg,2017-02-05 03:43:27,2017-02-05 05:16:21,5575,11
131.17.161.kqp,2017-02-05 03:21:12,2017-02-05 05:18:42,7051,13
198.17.144.ddb,2017-02-05 02:48:39,2017-02-05 05:19:25,9047,14
210.122.160.hwh,2017-02-05 05:00:05,2017-02-05 05:22:47,1363,4
107.231.15.twq,2017-02-05 01:57:18,2017-02-05 05:23:45,12388,23
59.54.246.gwd,2017-02-05 04:20:53,2017-02-05 05:24:34,3822,7
116.151.112.mvi,2017-02-05 03:18:49,2017-02-05 05:34:35,8147,17
33.179.37.xqs,2017-02-05 05:29:21,2017-02-05 05:39:10,590,3
6.152.233.nqs,2017-02-05 02:40:16,2017-02-05 05:46:37,11182,22
61.24.209.nco,2017-02-05 03:21:39,2017-02-05 05:48:41,8823,13
198.17.144.ddb,2017-02-05 05:48:25,2017-02-05 05:48:25,1,1
163.171.86.npg,2017-02-05 05:29:25,2017-02-05 06:02:14,1970,6
92.86.215.fbj,2017-02-05 04:15:29,2017-02-05 06:07:37,6729,15
82.44.106.jrq,2017-02-05 03:18:23,2017-02-05 06:09:38,10276,16
20.202.208.tit,2017-02-05 04:54:24,2017-02-05 06:11:24,4621,10
244.175.15.qef,2017-02-05 04:10:27,2017-02-05 06:34:11,8625,14
105.133.178.ytg,2017-02-05 04:22:08,2017-02-05 06:36:51,8084,16
246.206.102.qzt,2017-02-05 04:59:37,2017-02-05 06:42:06,6150,10
244.201.29.ppw,2017-02-05 02:30:44,2017-02-05 06:49:22,15519,24
121.32.248.hyg,2017-02-05 04:19:51,2017-02-05 06:51:21,9091,20
219.8.125.swo,2017-02-05 05:03:45,2017-02-05 07:08:07,7463,12
4.60.231.jao,2017-02-05 04:57:33,2017-02-05 07:12:12,8080,12
255.70.49.pko,2017-02-05 04:48:25,2017-02-05 07:19:02,9038,22
81.72.32.khk,2017-02-05 04:29:46,2017-02-05 07:22:58,10393,15
112.5.116.gin,2017-02-05 04:50:45,2017-02-05 07:24:42,9238,20
116.151.112.mvi,2017-02-05 06:05:11,2017-02-05 07:38:39,5609,13
105.133.178.ytg,2017-02-05 06:58:42,2017-02-05 07:55:05,3384,5
156.218.13.bfa,2017-02-05 05:51:17,2017-02-05 08:04:59,8023,11
172.37.211.vod,2017-02-05 04:02:11,2017-02-05 08:07:58,14748,22
116.151.112.mvi,2017-02-05 08:10:50,2017-02-05 08:10:50,1,1
210.122.160.hwh,2017-02-05 05:49:27,2017-02-05 08:13:58,8672,14
20.202.208.tit,2017-02-05 06:34:17,2017-02-05 08:15:27,6071,11
198.17.144.ddb,2017-02-05 06:18:10,2017-02-05 08:17:34,7165,9
105.133.178.ytg,2017-02-05 08:19:16,2017-02-05 08:20:21,66,2
107.231.15.twq,2017-02-05 06:00:46,2017-02-05 08:38:25,9460,18
172.37.211.vod,2017-02-05 08:30:37,2017-02-05 08:44:31,835,3
41.252.237.prj,2017-02-05 03:53:14,2017-02-05 08:46:23,17590,25
107.82.163.xor,2017-02-05 04:54:11,2017-02-05 09:01:05,14815,23
6.152.233.nqs,2017-02-05 06:24:32,2017-02-05 09:02:44,9493,21
163.171.86.npg,2017-02-05 06:38:37,2017-02-05 09:03:05,8669,16
131.17.161.kqp,2017-02-05 05:43:46,2017-02-05 09:04:33,12048,19
244.175.15.qef,2017-02-05 07:13:07,2017-02-05 09:06:16,6790,13
86.163.198.kcp,2017-02-05 05:15:36,2017-02-05 09:08:22,13967,23
194.180.17.qqn,2017-02-05 05:38:01,2017-02-05 09:14:10,12970,21
59.54.246.gwd,2017-02-05 06:02:15,2017-02-05 09:24:11,12117,21
33.179.37.xqs,2017-02-05 06:01:30,2017-02-05 09:36:21,12892,23
244.201.29.ppw,2017-02-05 07:25:13,2017-02-05 09:47:22,8530,12
255.70.49.pko,2017-02-05 07:54:50,2017-02-05 09:47:34,6765,11
20.202.208.tit,2017-02-05 08:51:23,2017-02-05 10:00:24,4142,8
82.44.106.jrq,2017-02-05 06:41:33,2017-02-05 10:02:54,12082,22
198.17.144.ddb,2017-02-05 08:55:37,2017-02-05 10:13:27,4671,9
131.17.161.kqp,2017-02-05 09:31:20,2017-02-05 10:14:03,2564,9
4.60.231.jao,2017-02-05 07:49:15,2017-02-05 10:30:30,9676,16
107.82.163.xor,2017-02-05 09:35:44,2017-02-05 10:31:57,3374,10
246.206.102.qzt,2017-02-05 07:14:24,2017-02-05 10:33:47,11964,22
121.32.248.hyg,2017-02-05 07:28:11,2017-02-05 10:38:01,11391,21
255.105.207.crg,2017-02-05 05:54:03,2017-02-05 10:43:08,17346,23
131.17.161.kqp,2017-02-05 10:34:49,2017-02-05 10:42:50,482,2
105.133.178.ytg,2017-02-05 08:40:46,2017-02-05 10:46:36,7551,14
156.218.13.bfa,2017-02-05 08:37:01,2017-02-05 10:49:53,7973,18
219.8.125.swo,2017-02-05 07:36:14,2017-02-05 10:54:05,11872,23
20.202.208.tit,2017-02-05 10:21:46,2017-02-05 10:59:33,2268,6
81.72.32.khk,2017-02-05 07:46:10,2017-02-05 11:07:50,12101,19
61.24.209.nco,2017-02-05 06:12:06,2017-02-05 11:07:58,17753,24
246.206.102.qzt,2017-02-05 11:13:14,2017-02-05 11:13:14,1,1
244.175.15.qef,2017-02-05 09:42:06,2017-02-05 11:20:21,5896,10
92.86.215.fbj,2017-02-05 06:43:00,2017-02-05 11:20:43,16664,25
20.202.208.tit,2017-02-05 11:22:15,2017-02-05 11:22:15,1,1
156.218.13.bfa,2017-02-05 11:11:13,2017-02-05 11:28:39,1047,3
105.133.178.ytg,2017-02-05 11:20:41,2017-02-05 11:32:23,703,2
121.32.248.hyg,2017-02-05 11:13:26,2017-02-05 11:33:46,1221,3
112.5.116.gin,2017-02-05 08:02:14,2017-02-05 11:40:35,13102,22
116.151.112.mvi,2017-02-05 08:38:44,2017-02-05 11:49:56,11473,21
255.70.49.pko,2017-02-05 10:16:18,2017-02-05 11:51:48,5731,12
107.82.163.xor,2017-02-05 11:06:26,2017-02-05 12:03:38,3433,7
6.152.233.nqs,2017-02-05 09:39:36,2017-02-05 12:08:28,8933,17
172.37.211.vod,2017-02-05 09:04:56,2017-02-05 12:09:57,11102,22
82.44.106.jrq,2017-02-05 10:26:10,2017-02-05 12:14:25,6496,12
210.122.160.hwh,2017-02-05 08:43:51,2017-02-05 12:18:44,12894,19
107.231.15.twq,2017-02-05 09:15:57,2017-02-05 12:17:37,10901,17
33.179.37.xqs,2017-02-05 10:14:18,2017-02-05 12:23:12,7735,13
86.163.198.kcp,2017-02-05 09:33:17,2017-02-05 12:26:53,10417,17
112.5.116.gin,2017-02-05 12:07:50,2017-02-05 12:33:15,1526,5
116.151.112.mvi,2017-02-05 12:11:50,2017-02-05 12:32:35,1246,4
244.201.29.ppw,2017-02-05 10:15:11,2017-02-05 12:48:12,9182,22
116.151.112.mvi,2017-02-05 12:54:07,2017-02-05 12:54:07,1,1
172.37.211.vod,2017-02-05 12:42:02,2017-02-05 13:02:54,1253,3
41.252.237.prj,2017-02-05 09:12:53,2017-02-05 13:04:46,13914,20
59.54.246.gwd,2017-02-05 09:59:11,2017-02-05 13:14:27,11717,20
194.180.17.qqn,2017-02-05 09:49:08,2017-02-05 13:14:55,12348,20
198.17.144.ddb,2017-02-05 10:34:27,2017-02-05 13:32:38,10692,18
163.171.86.npg,2017-02-05 09:35:25,2017-02-05 13:34:45,14361,21
105.133.178.ytg,2017-02-05 12:05:45,2017-02-05 13:40:27,5683,8
4.60.231.jao,2017-02-05 11:09:14,2017-02-05 13:47:06,9473,17
86.163.198.kcp,2017-02-05 12:50:13,2017-02-05 13:49:33,3561,5
131.17.161.kqp,2017-02-05 11:19:07,2017-02-05 13:51:35,9149,17
61.24.209.nco,2017-02-05 11:45:55,2017-02-05 13:53:29,7655,16
172.37.211.vod,2017-02-05 13:31:16,2017-02-05 13:54:06,1371,3
255.105.207.crg,2017-02-05 11:14:54,2017-02-05 13:54:31,9578,16
92.86.215.fbj,2017-02-05 11:58:38,2017-02-05 13:56:33,7076,12
156.218.13.bfa,2017-02-05 12:01:09,2017-02-05 14:00:52,7184,12
121.32.248.hyg,2017-02-05 12:13:44,2017-02-05 14:05:17,6694,13
33.179.37.xqs,2017-02-05 13:00:06,2017-02-05 14:19:55,4790,10
20.202.208.tit,2017-02-05 11:48:12,2017-02-05 14:25:12,9421,17
92.86.215.fbj,2017-02-05 14:26:52,2017-02-05 14:26:52,1,1
41.252.237.prj,2017-02-05 13:39:29,2017-02-05 14:28:43,2955,8
6.152.233.nqs,2017-02-05 12:29:04,2017-02-05 14:29:31,7228,16
219.8.125.swo,2017-02-05 11:22:36,2017-02-05 14:57:19,12884,22
121.32.248.hyg,2017-02-05 14:44:39,2017-02-05 15:02:53,1095,2
81.72.32.khk,2017-02-05 11:36:28,2017-02-05 15:08:08,12701,19
107.231.15.twq,2017-02-05 12:48:11,2017-02-05 15:08:55,8445,14
172.37.211.vod,2017-02-05 14:29:46,2017-02-05 15:11:02,2477,6
255.70.49.pko,2017-02-05 12:30:52,2017-02-05 15:18:00,10029,16
246.206.102.qzt,2017-02-05 11:52:33,2017-02-05 15:21:11,12519,22
59.54.246.gwd,2017-02-05 13:38:50,2017-02-05 15:25:23,6394,12
156.218.13.bfa,2017-02-05 14:30:01,2017-02-05 15:27:14,3434,7
198.17.144.ddb,2017-02-05 13:54:50,2017-02-05 15:27:51,5582,10
210.122.160.hwh,2017-02-05 12:57:56,2017-02-05 15:34:48,9413,19
61.24.209.nco,2017-02-05 14:24:36,2017-02-05 15:57:47,5592,11
107.82.163.xor,2017-02-05 12:34:34,2017-02-05 16:02:42,12489,24
41.252.237.prj,2017-02-05 15:07:34,2017-02-05 16:03:02,3329,9
86.163.198.kcp,2017-02-05 14:21:04,2017-02-05 16:03:19,6136,9
244.201.29.ppw,2017-02-05 13:09:06,2017-02-05 16:15:24,11179,25
20.202.208.tit,2017-02-05 14:58:50,2017-02-05 16:18:56,4807,10
246.206.102.qzt,2017-02-05 15:41:54,2017-02-05 16:19:00,2227,5
33.179.37.xqs,2017-02-05 14:59:01,2017-02-05 16:24:57,5157,9
81.72.32.khk,2017-02-05 15:44:27,2017-02-05 16:27:54,2608,6
92.86.215.fbj,2017-02-05 14:57:08,2017-02-05 16:37:05,5998,11
194.180.17.qqn,2017-02-05 13:53:51,2017-02-05 16:39:28,9938,19
244.175.15.qef,2017-02-05 11:59:06,2017-02-05 16:43:19,17054,25
116.151.112.mvi,2017-02-05 13:29:15,2017-02-05 16:51:35,12141,24
4.60.231.jao,2017-02-05 14:08:15,2017-02-05 16:56:30,10096,15
82.44.106.jrq,2017-02-05 12:36:42,2017-02-05 16:59:49,15788,25
112.5.116.gin,2017-02-05 13:04:49,2017-02-05 17:00:22,14134,23
244.201.29.ppw,2017-02-05 16:37:04,2017-02-05 17:09:37,1954,6
255.105.207.crg,2017-02-05 14:20:07,2017-02-05 17:16:18,10572,19
219.8.125.swo,2017-02-05 15:22:46,2017-02-05 17:20:14,7049,15
156.218.13.bfa,2017-02-05 16:06:20,2017-02-05 17:48:55,6156,12
59.54.246.gwd,2017-02-05 16:01:10,2017-02-05 17:53:26,6737,10
20.202.208.tit,2017-02-05 16:55:57,2017-02-05 17:54:40,3524,7
194.180.17.qqn,2017-02-05 17:05:19,2017-02-05 18:02:20,3422,8
172.37.211.vod,2017-02-05 15:40:06,2017-02-05 18:04:59,8694,17
121.32.248.hyg,2017-02-05 15:30:25,2017-02-05 18:12:01,9697,15
131.17.161.kqp,2017-02-05 14:27:06,2017-02-05 18:27:00,14395,25
210.122.160.hwh,2017-02-05 15:59:11,2017-02-05 18:27:57,8927,19
82.44.106.jrq,2017-02-05 17:38:20,2017-02-05 18:28:28,3009,7
244.175.15.qef,2017-02-05 17:22:36,2017-02-05 18:33:25,4250,12
6.152.233.nqs,2017-02-05 14:54:43,2017-02-05 18:44:02,13760,21
219.8.125.swo,2017-02-05 17:55:00,2017-02-05 18:46:28,3089,7
105.133.178.ytg,2017-02-05 14:20:26,2017-02-05 18:47:39,16034,25
163.171.86.npg,2017-02-05 14:03:43,2017-02-05 18:48:28,17086,24
255.70.49.pko,2017-02-05 15:38:41,2017-02-05 18:49:25,11445,18
107.82.163.xor,2017-02-05 16:29:15,2017-02-05 18:49:00,8386,15
92.86.215.fbj,2017-02-05 17:09:08,2017-02-05 18:48:14,5947,12
107.231.15.twq,2017-02-05 15:37:20,2017-02-05 18:54:14,11815,20
81.72.32.khk,2017-02-05 17:04:13,2017-02-05 18:54:21,6609,14
61.24.209.nco,2017-02-05 16:22:09,2017-02-05 18:57:30,9322,17
244.201.29.ppw,2017-02-05 17:48:13,2017-02-05 19:07:08,4736,8
6.152.233.nqs,2017-02-05 19:05:08,2017-02-05 19:07:53,166,3
33.179.37.xqs,2017-02-05 16:49:31,2017-02-05 19:12:04,8554,17
105.133.178.ytg,2017-02-05 19:17:49,2017-02-05 19:17:49,1,1
41.252.237.prj,2017-02-05 16:29:43,2017-02-05 19:19:14,10172,15
198.17.144.ddb,2017-02-05 15:52:04,2017-02-05 19:28:10,12967,23
121.32.248.hyg,2017-02-05 18:33:36,2017-02-05 19:33:39,3604,6
86.163.198.kcp,2017-02-05 16:29:50,2017-02-05 19:39:06,11357,17
131.17.161.kqp,2017-02-05 18:54:04,2017-02-05 19:45:43,3100,4
4.60.231.jao,2017-02-05 17:27:50,2017-02-05 19:48:02,8413,14
244.201.29.ppw,2017-02-05 19:45:37,2017-02-05 19:48:04,148,2
81.72.32.khk,2017-02-05 19:14:38,2017-02-05 19:54:55,2418,6
246.206.102.qzt,2017-02-05 16:53:13,2017-02-05 19:55:55,10963,19
172.37.211.vod,2017-02-05 18:35:15,2017-02-05 20:14:24,5950,10
6.152.233.nqs,2017-02-05 19:46:58,2017-02-05 20:15:47,1730,4
163.171.86.npg,2017-02-05 19:22:06,2017-02-05 20:21:13,3548,7
116.151.112.mvi,2017-02-05 17:16:18,2017-02-05 20:25:51,11374,20
255.70.49.pko,2017-02-05 19:17:05,2017-02-05 20:25:45,4121,8
244.201.29.ppw,2017-02-05 20:20:26,2017-02-05 20:25:48,323,2
20.202.208.tit,2017-02-05 18:25:20,2017-02-05 20:28:06,7367,15
59.54.246.gwd,2017-02-05 18:17:36,2017-02-05 20:33:08,8133,12
131.17.161.kqp,2017-02-05 20:13:39,2017-02-05 20:36:15,1357,4
244.175.15.qef,2017-02-05 18:59:55,2017-02-05 20:38:58,5944,8
112.5.116.gin,2017-02-05 17:34:05,2017-02-05 20:48:48,11684,21
6.152.233.nqs,2017-02-05 20:54:34,2017-02-05 20:55:57,84,2
246.206.102.qzt,2017-02-05 20:33:06,2017-02-05 21:02:45,1780,4
121.32.248.hyg,2017-02-05 19:55:39,2017-02-05 21:13:18,4660,8
156.218.13.bfa,2017-02-05 18:18:21,2017-02-05 21:21:45,11005,18
255.105.207.crg,2017-02-05 17:45:11,2017-02-05 21:22:48,13058,17
198.17.144.ddb,2017-02-05 19:58:50,2017-02-05 21:24:47,5158,12
41.252.237.prj,2017-02-05 19:56:53,2017-02-05 21:24:53,5281,12
194.180.17.qqn,2017-02-05 18:33:47,2017-02-05 21:29:58,10572,23
59.54.246.gwd,2017-02-05 21:00:41,2017-02-05 21:48:16,2856,9
105.133.178.ytg,2017-02-05 19:42:45,2017-02-05 21:52:44,7800,16
61.24.209.nco,2017-02-05 19:30:59,2017-02-05 22:18:48,10070,17
116.151.112.mvi,2017-02-05 20:51:21,2017-02-05 22:23:53,5553,12
210.122.160.hwh,2017-02-05 18:55:17,2017-02-05 22:25:43,12627,24
6.152.233.nqs,2017-02-05 21:22:31,2017-02-05 22:27:35,3905,7
156.218.13.bfa,2017-02-05 21:47:40,2017-02-05 22:33:16,2737,4
255.105.207.crg,2017-02-05 21:44:20,2017-02-05 22:36:29,3130,7
172.37.211.vod,2017-02-05 20:51:42,2017-02-05 22:47:07,6926,11
107.82.163.xor,2017-02-05 19:16:18,2017-02-05 22:51:02,12885,19
105.133.178.ytg,2017-02-05 22:28:38,2017-02-05 22:50:47,1330,4
81.72.32.khk,2017-02-05 20:32:01,2017-02-05 22:52:19,8419,15
86.163.198.kcp,2017-02-05 20:08:26,2017-02-05 22:52:53,9868,17
116.151.112.mvi,2017-02-05 22:46:10,2017-02-05 22:53:11,422,3
156.218.13.bfa,2017-02-05 22:53:53,2017-02-05 22:53:53,1,1
82.44.106.jrq,2017-02-05 19:00:38,2017-02-05 22:56:42,14165,24
219.8.125.swo,2017-02-05 19:13:16,2017-02-05 22:59:50,13595,22
92.86.215.fbj,2017-02-05 19:20:59,2017-02-05 23:00:56,13198,23
33.179.37.xqs,2017-02-05 19:36:13,2017-02-05 23:01:55,12343,25
112.5.116.gin,2017-02-05 21:21:02,2017-02-05 23:06:41,6340,15
198.17.144.ddb,2017-02-05 22:04:29,2017-02-05 23:08:26,3838,6
4.60.231.jao,2017-02-05 20:27:04,2017-02-05 23:11:47,9884,21
86.163.198.kcp,2017-02-05 23:22:09,2017-02-05 23:33:48,700,2
112.5.116.gin,2017-02-05 23:39:52,2017-02-05 23:39:52,1,1
244.175.15.qef,2017-02-05 21:06:53,2017-02-05 23:42:36,9344,17
107.82.163.xor,2017-02-05 23:31:00,2017-02-05 23:43:17,738,3
107.231.15.twq,2017-02-05 19:29:47,2017-02-05 23:59:46,16200,22
6.152.233.nqs,2017-02-05 22:59:04,2017-02-06 00:00:27,3684,11
131.17.161.kqp,2017-02-05 21:08:08,2017-02-06 00:01:48,10421,19
255.70.49.pko,2017-02-05 20:52:49,2017-02-06 00:02:10,11362,18
244.175.15.qef,2017-02-06 00:06:20,2017-02-06 00:06:20,1,1
244.201.29.ppw,2017-02-05 21:03:22,2017-02-06 00:08:42,11121,18
163.171.86.npg,2017-02-05 20:53:01,2017-02-06 00:20:20,12440,22
