
125.16.167.ypr,2017-02-04,18:12:02,
73.28.187.vco,2017-02-04,18:12:05,
24.112.137.sbo,2017-02-04,18:12:11,
105.255.181.oqz,2017-02-04,18:12:15,
136.36.217.cef,2017-02-04,18:12:18,
98.224.44.iaa,2017-02-04,18:12:19,
104.63.247.taz,2017-02-04,18:12:22,
185.165.176.qzy,2017-02-04,18:12:27,
237.30.74.exd,2017-02-04,18:12:31,
53.191.39.kpb,2017-02-04,18:12:37,
0.33.225.nto,2017-02-04,18:12:41,
237.30.74.exd,2017-02-04,18:12:49,
180.108.178.ryh,2017-02-04,18:12:52,
104.63.247.taz,2017-02-04,18:12:54,
36.64.228.smw,2017-02-04,18:13:05,
125.16.167.ypr,2017-02-04,18:13:10,
37.223.147.alk,2017-02-04,18:13:14,
244.126.247.ywa,2017-02-04,18:13:23,
23.110.102.ntt,2017-02-04,18:13:23,
125.16.167.ypr,2017-02-04,18:13:29,
56.222.253.dyo,2017-02-04,18:13:37,
12.255.86.kwr,2017-02-04,18:13:38,
53.191.39.kpb,2017-02-04,18:13:39,
98.162.242.bpj,2017-02-04,18:13:42,
90.151.49.bog,2017-02-04,18:13:50,
220.110.158.asb,2017-02-04,18:14:00,
76.104.31.tto,2017-02-04,18:14:02,
99.126.25.acc,2017-02-04,18:14:02,
12.255.86.kwr,2017-02-04,18:14:12,
242.186.98.tzy,2017-02-04,18:14:27,
0.33.225.nto,2017-02-04,18:14:35,
105.255.181.oqz,2017-02-04,18:14:40,
86.150.136.bed,2017-02-04,18:14:48,
79.55.234.ufc,2017-02-04,18:15:00,
98.224.44.iaa,2017-02-04,18:15:00,
37.223.147.alk,2017-02-04,18:15:13,
237.30.74.exd,2017-02-04,18:15:17,
180.108.178.ryh,2017-02-04,18:15:21,
220.110.158.asb,2017-02-04,18:15:41,
36.64.228.smw,2017-02-04,18:15:45,
105.255.181.oqz,2017-02-04,18:15:50,
222.49.53.ohk,2017-02-04,18:15:50,
185.165.176.qzy,2017-02-04,18:15:51,
118.82.11.xvp,2017-02-04,18:15:57,
53.191.39.kpb,2017-02-04,18:16:01,
125.16.167.ypr,2017-02-04,18:16:08,
23.110.102.ntt,2017-02-04,18:16:09,
86.150.136.bed,2017-02-04,18:16:29,
180.108.178.ryh,2017-02-04,18:16:48,
90.151.49.bog,2017-02-04,18:16:59,
56.222.253.dyo,2017-02-04,18:16:59,
242.186.98.tzy,2017-02-04,18:17:07,
76.104.31.tto,2017-02-04,18:17:15,
42.191.87.zkz,2017-02-04,18:17:20,
244.126.247.ywa,2017-02-04,18:17:28,
183.151.222.qze,2017-02-04,18:17:29,
37.223.147.alk,2017-02-04,18:17:31,
53.191.39.kpb,2017-02-04,18:17:38,
79.55.234.ufc,2017-02-04,18:17:43,
98.162.242.bpj,2017-02-04,18:17:51,
12.255.86.kwr,2017-02-04,18:18:03,
136.36.217.cef,2017-02-04,18:18:05,
99.126.25.acc,2017-02-04,18:18:07,
56.222.253.dyo,2017-02-04,18:18:12,
125.16.167.ypr,2017-02-04,18:18:12,
23.110.102.ntt,2017-02-04,18:18:27,
183.151.222.qze,2017-02-04,18:18:28,
0.33.225.nto,2017-02-04,18:18:30,
244.126.247.ywa,2017-02-04,18:18:46,
180.108.178.ryh,2017-02-04,18:18:46,
42.191.87.zkz,2017-02-04,18:18:51,
90.151.49.bog,2017-02-04,18:18:58,
237.30.74.exd,2017-02-04,18:19:01,
53.191.39.kpb,2017-02-04,18:19:08,
220.110.158.asb,2017-02-04,18:19:08,
220.110.158.asb,2017-02-04,18:19:13,
53.191.39.kpb,2017-02-04,18:19:19,
90.151.49.bog,2017-02-04,18:19:22,
105.255.181.oqz,2017-02-04,18:19:25,
86.150.136.bed,2017-02-04,18:19:29,
98.224.44.iaa,2017-02-04,18:19:32,
118.82.11.xvp,2017-02-04,18:19:33,
125.16.167.ypr,2017-02-04,18:19:35,
24.112.137.sbo,2017-02-04,18:19:44,
36.64.228.smw,2017-02-04,18:19:49,
73.28.187.vco,2017-02-04,18:19:50,
183.151.222.qze,2017-02-04,18:20:14,
185.165.176.qzy,2017-02-04,18:20:16,
0.33.225.nto,2017-02-04,18:20:23,
125.16.167.ypr,2017-02-04,18:20:31,
222.49.53.ohk,2017-02-04,18:20:32,
53.191.39.kpb,2017-02-04,18:20:41,
12.255.86.kwr,2017-02-04,18:20:42,
76.104.31.tto,2017-02-04,18:20:55,
73.28.187.vco,2017-02-04,18:20:55,
37.223.147.alk,2017-02-04,18:20:59,
23.110.102.ntt,2017-02-04,18:21:04,
36.64.228.smw,2017-02-04,18:21:05,
185.165.176.qzy,2017-02-04,18:21:12,
237.30.74.exd,2017-02-04,18:21:27,
98.162.242.bpj,2017-02-04,18:21:31,
73.28.187.vco,2017-02-04,18:21:34,
98.224.44.iaa,2017-02-04,18:21:43,
24.112.137.sbo,2017-02-04,18:21:46,
136.36.217.cef,2017-02-04,18:21:48,
24.112.137.sbo,2017-02-04,18:21:50,
242.186.98.tzy,2017-02-04,18:21:51,
180.108.178.ryh,2017-02-04,18:21:54,
73.28.187.vco,2017-02-04,18:22:11,
105.255.181.oqz,2017-02-04,18:22:14,
104.63.247.taz,2017-02-04,18:22:16,
24.112.137.sbo,2017-02-04,18:22:18,
185.165.176.qzy,2017-02-04,18:22:22,
237.30.74.exd,2017-02-04,18:22:29,
76.104.31.tto,2017-02-04,18:22:31,
99.126.25.acc,2017-02-04,18:22:32,
23.110.102.ntt,2017-02-04,18:22:33,
79.55.234.ufc,2017-02-04,18:22:44,
104.63.247.taz,2017-02-04,18:23:06,
53.191.39.kpb,2017-02-04,18:23:14,
180.108.178.ryh,2017-02-04,18:23:20,
125.16.167.ypr,2017-02-04,18:23:30,
42.191.87.zkz,2017-02-04,18:23:32,
118.82.11.xvp,2017-02-04,18:23:40,
220.110.158.asb,2017-02-04,18:23:43,
90.151.49.bog,2017-02-04,18:23:53,
136.36.217.cef,2017-02-04,18:23:59,
104.63.247.taz,2017-02-04,18:24:03,
73.28.187.vco,2017-02-04,18:24:11,
86.150.136.bed,2017-02-04,18:24:13,
4.123.45.dd,2017-11-01,14:32:54,
23.110.102.ntt,2017-02-04,18:24:14,
36.64.228.smw,2017-02-04,18:24:24,
105.255.181.oqz,2017-02-04,18:24:43,
185.165.176.qzy,2017-02-04,18:24:49,
37.223.147.alk,2017-02-04,18:24:50,
56.222.253.dyo,2017-02-04,18:24:50,
183.151.222.qze,2017-02-04,18:25:04,
56.222.253.dyo,2017-02-04,18:25:06,
76.104.31.tto,2017-02-04,18:25:08,
73.28.187.vco,2017-02-04,18:25:11,
105.255.181.oqz,2017-02-04,18:25:13,
0.33.225.nto,2017-02-04,18:25:13,
237.30.74.exd,2017-02-04,18:25:14,
180.108.178.ryh,2017-02-04,18:25:19,
222.49.53.ohk,2017-02-04,18:25:21,
90.151.49.bog,2017-02-04,18:25:24,
98.224.44.iaa,2017-02-04,18:25:26,
244.126.247.ywa,2017-02-04,18:25:32,
242.186.98.tzy,2017-02-04,18:25:39,
12.255.86.kwr,2017-02-04,18:25:41,
98.162.242.bpj,2017-02-04,18:25:57,
42.191.87.zkz,2017-02-04,18:26:16,
99.126.25.acc,2017-02-04,18:26:18,
76.104.31.tto,2017-02-04,18:26:19,
183.151.222.qze,2017-02-04,18:26:25,
23.110.102.ntt,2017-02-04,18:26:30,
24.112.137.sbo,2017-02-04,18:26:36,
136.36.217.cef,2017-02-04,18:26:37,
104.63.247.taz,2017-02-04,18:26:38,
12.255.86.kwr,2017-02-04,18:26:39,
86.150.136.bed,2017-02-04,18:26:44,
185.165.176.qzy,2017-02-04,18:26:53,
79.55.234.ufc,2017-02-04,18:26:56,
125.16.167.ypr,2017-02-04,18:27:39,
56.222.253.dyo,2017-02-04,18:27:40,
220.110.158.asb,2017-02-04,18:27:45,
118.82.11.xvp,2017-02-04,18:27:52,
105.255.181.oqz,2017-02-04,18:27:58,
90.151.49.bog,2017-02-04,18:28:08,
79.55.234.ufc,2017-02-04,18:28:19,
244.126.247.ywa,2017-02-04,18:28:32,
222.49.53.ohk,2017-02-04,18:28:39,
242.186.98.tzy,2017-02-04,18:28:40,
180.108.178.ryh,2017-02-04,18:28:45,
118.82.11.xvp,2017-02-04,18:28:54,
42.191.87.zkz,2017-02-04,18:28:54,
222.49.53.ohk,2017-02-04,18:28:59,
222.49.53.ohk,2017-02-04,18:29:00,
98.224.44.iaa,2017-02-04,18:29:04,
36.64.228.smw,2017-02-04,18:29:11,
12.255.86.kwr,2017-02-04,18:29:11,
86.150.136.bed,2017-02-04,18:29:26,
73.28.187.vco,2017-02-04,18:29:28,
99.126.25.acc,2017-02-04,18:29:36,
237.30.74.exd,2017-02-04,18:29:40,
220.110.158.asb,2017-02-04,18:29:41,
56.222.253.dyo,2017-02-04,18:29:45,
185.165.176.qzy,2017-02-04,18:29:46,
90.151.49.bog,2017-02-04,18:29:54,
53.191.39.kpb,2017-02-04,18:30:00,
183.151.222.qze,2017-02-04,18:30:05,
104.63.247.taz,2017-02-04,18:30:07,
79.55.234.ufc,2017-02-04,18:30:08,
104.63.247.taz,2017-02-04,18:30:19,
125.16.167.ypr,2017-02-04,18:30:26,
244.126.247.ywa,2017-02-04,18:30:30,
24.112.137.sbo,2017-02-04,18:30:33,
242.186.98.tzy,2017-02-04,18:30:47,
23.110.102.ntt,2017-02-04,18:30:51,
76.104.31.tto,2017-02-04,18:30:51,
12.255.86.kwr,2017-02-04,18:30:57,
,x??
136.36.217.cef,2017-02-04,18:31:00,
220.110.158.asb,2017-02-04,18:31:07,
242.186.98.tzy,2017-02-04,18:31:28,
79.55.234.ufc,2017-02-04,18:31:32,
53.191.39.kpb,2017-02-04,18:31:41,
105.255.181.oqz,2017-02-04,18:31:42,
73.28.187.vco,2017-02-04,18:31:42,
24.112.137.sbo,2017-02-04,18:31:47,
99.126.25.acc,2017-02-04,18:31:56,
76.104.31.tto,2017-02-04,18:32:00,
222.49.53.ohk,2017-02-04,18:32:10,
12.255.86.kwr,2017-02-04,18:32:15,
220.110.158.asb,2017-02-04,18:32:18,
180.108.178.ryh,2017-02-04,18:32:30,
183.151.222.qze,2017-02-04,18:32:33,
118.82.11.xvp,2017-02-04,18:32:37,
237.30.74.exd,2017-02-04,18:32:46,
136.36.217.cef,2017-02-04,18:32:50,
104.63.247.taz,2017-02-04,18:32:57,
42.191.87.zkz,2017-02-04,18:33:08,
105.255.181.oqz,2017-02-04,18:33:12,
185.165.176.qzy,2017-02-04,18:33:14,
242.186.98.tzy,2017-02-04,18:33:22,
23.110.102.ntt,2017-02-04,18:33:34,
36.64.228.smw,2017-02-04,18:33:39,
237.30.74.exd,2017-02-04,18:33:41,
86.150.136.bed,2017-02-04,18:33:43,
237.30.74.exd,2017-02-04,18:33:48,
99.126.25.acc,2017-02-04,18:33:48,
220.110.158.asb,2017-02-04,18:34:04,
0.33.225.nto,2017-02-04,18:34:10,
73.28.187.vco,2017-02-04,18:34:12,
98.224.44.iaa,2017-02-04,18:34:12,
183.151.222.qze,2017-02-04,18:34:22,
220.110.158.asb,2017-02-04,18:34:26,
90.151.49.bog,2017-02-04,18:34:27,
105.255.181.oqz,2017-02-04,18:34:28,
53.191.39.kpb,2017-02-04,18:34:33,
125.16.167.ypr,2017-02-04,18:34:34,
99.126.25.acc,2017-02-04,18:34:48,
183.151.222.qze,2017-02-04,18:34:51,
12.255.86.kwr,2017-02-04,18:34:53,
244.126.247.ywa,2017-02-04,18:35:01,
125.16.167.ypr,2017-02-04,18:35:06,
242.186.98.tzy,2017-02-04,18:35:12,
12.255.86.kwr,2017-02-04,18:35:31,
86.150.136.bed,2017-02-04,18:35:32,
98.224.44.iaa,2017-02-04,18:35:35,
136.36.217.cef,2017-02-04,18:35:40,
79.55.234.ufc,2017-02-04,18:35:40,
24.112.137.sbo,2017-02-04,18:35:42,
105.255.181.oqz,2017-02-04,18:35:50,
73.28.187.vco,2017-02-04,18:36:20,
0.33.225.nto,2017-02-04,18:36:25,
76.104.31.tto,2017-02-04,18:36:32,
12.255.86.kwr,2017-02-04,18:36:36,
136.36.217.cef,2017-02-04,18:36:38,
222.49.53.ohk,2017-02-04,18:36:42,
242.186.98.tzy,2017-02-04,18:36:46,
23.110.102.ntt,2017-02-04,18:36:50,
180.108.178.ryh,2017-02-04,18:36:55,
104.63.247.taz,2017-02-04,18:36:58,
90.151.49.bog,2017-02-04,18:37:00,
56.222.253.dyo,2017-02-04,18:37:07,
183.151.222.qze,2017-02-04,18:37:13,
56.222.253.dyo,2017-02-04,18:37:48,
222.49.53.ohk,2017-02-04,18:38:05,
244.126.247.ywa,2017-02-04,18:38:15,
237.30.74.exd,2017-02-04,18:38:28,
12.255.86.kwr,2017-02-04,18:38:31,
36.64.228.smw,2017-02-04,18:38:33,
244.126.247.ywa,2017-02-04,18:38:37,
185.165.176.qzy,2017-02-04,18:38:50,
79.55.234.ufc,2017-02-04,18:38:57,
53.191.39.kpb,2017-02-04,18:39:04,
242.186.98.tzy,2017-02-04,18:39:09,
105.255.181.oqz,2017-02-04,18:39:11,
99.126.25.acc,2017-02-04,18:39:13,
24.112.137.sbo,2017-02-04,18:39:26,
56.222.253.dyo,2017-02-04,18:39:40,
23.110.102.ntt,2017-02-04,18:39:41,
180.108.178.ryh,2017-02-04,18:39:47,
86.150.136.bed,2017-02-04,18:39:48,
125.16.167.ypr,2017-02-04,18:39:49,
90.151.49.bog,2017-02-04,18:39:58,
185.165.176.qzy,2017-02-04,18:40:02,
0.33.225.nto,2017-02-04,18:40:08,
222.49.53.ohk,2017-02-04,18:40:10,
220.110.158.asb,2017-02-04,18:40:25,
0.33.225.nto,2017-02-04,18:40:26,
242.186.98.tzy,2017-02-04,18:40:28,
53.191.39.kpb,2017-02-04,18:40:28,
118.82.11.xvp,2017-02-04,18:40:32,
105.255.181.oqz,2017-02-04,18:40:35,
99.126.25.acc,2017-02-04,18:40:35,
90.151.49.bog,2017-02-04,18:40:36,
12.255.86.kwr,2017-02-04,18:40:37,
244.126.247.ywa,2017-02-04,18:40:47,
99.126.25.acc,2017-02-04,18:40:50,
12.255.86.kwr,2017-02-04,18:40:51,
237.30.74.exd,2017-02-04,18:40:56,
36.64.228.smw,2017-02-04,18:40:57,
23.110.102.ntt,2017-02-04,18:41:01,
76.104.31.tto,2017-02-04,18:41:02,
73.28.187.vco,2017-02-04,18:41:02,
99.126.25.acc,2017-02-04,18:41:16,
242.186.98.tzy,2017-02-04,18:41:22,
36.64.228.smw,2017-02-04,18:41:25,
79.55.234.ufc,2017-02-04,18:41:26,
98.224.44.iaa,2017-02-04,18:41:27,
36.64.228.smw,2017-02-04,18:41:29,
220.110.158.asb,2017-02-04,18:41:38,
242.186.98.tzy,2017-02-04,18:41:42,
56.222.253.dyo,2017-02-04,18:41:42,
42.191.87.zkz,2017-02-04,18:41:46,
86.150.136.bed,2017-02-04,18:42:15,
105.255.181.oqz,2017-02-04,18:42:16,
118.82.11.xvp,2017-02-04,18:42:22,
185.165.176.qzy,2017-02-04,18:42:24,
86.150.136.bed,2017-02-04,18:42:28,
105.255.181.oqz,2017-02-04,18:42:29,
53.191.39.kpb,2017-02-04,18:42:29,
42.191.87.zkz,2017-02-04,18:42:30,
0.33.225.nto,2017-02-04,18:42:31,
180.108.178.ryh,2017-02-04,18:42:34,
98.224.44.iaa,2017-02-04,18:42:38,
136.36.217.cef,2017-02-04,18:42:54,
185.165.176.qzy,2017-02-04,18:43:02,
12.255.86.kwr,2017-02-04,18:43:10,
12.255.86.kwr,2017-02-04,18:43:22,
244.126.247.ywa,2017-02-04,18:43:23,
125.16.167.ypr,2017-02-04,18:43:25,
53.191.39.kpb,2017-02-04,18:43:25,
24.112.137.sbo,2017-02-04,18:43:34,
79.55.234.ufc,2017-02-04,18:43:35,
79.55.234.ufc,2017-02-04,18:43:36,
90.151.49.bog,2017-02-04,18:43:47,
183.151.222.qze,2017-02-04,18:43:53,
79.55.234.ufc,2017-02-04,18:43:54,
,x??
183.151.222.qze,2017-02-04,18:44:06,
0.33.225.nto,2017-02-04,18:44:12,
244.126.247.ywa,2017-02-04,18:44:13,
76.104.31.tto,2017-02-04,18:44:14,
42.191.87.zkz,2017-02-04,18:44:22,
222.49.53.ohk,2017-02-04,18:44:23,
12.255.86.kwr,2017-02-04,18:44:30,
136.36.217.cef,2017-02-04,18:44:38,
183.151.222.qze,2017-02-04,18:44:39,
118.82.11.xvp,2017-02-04,18:44:41,
237.30.74.exd,2017-02-04,18:44:56,
24.112.137.sbo,2017-02-04,18:44:59,
73.28.187.vco,2017-02-04,18:45:11,
23.110.102.ntt,2017-02-04,18:45:21,
56.222.253.dyo,2017-02-04,18:45:21,
242.186.98.tzy,2017-02-04,18:45:29,
105.255.181.oqz,2017-02-04,18:45:32,
56.222.253.dyo,2017-02-04,18:45:40,
185.165.176.qzy,2017-02-04,18:45:40,
0.33.225.nto,2017-02-04,18:45:48,
42.191.87.zkz,2017-02-04,18:45:50,
56.222.253.dyo,2017-02-04,18:45:57,
104.63.247.taz,2017-02-04,18:45:58,
185.165.176.qzy,2017-02-04,18:46:01,
73.28.187.vco,2017-02-04,18:46:05,
53.191.39.kpb,2017-02-04,18:46:17,
56.222.253.dyo,2017-02-04,18:46:28,
90.151.49.bog,2017-02-04,18:46:54,
98.224.44.iaa,2017-02-04,18:46:54,
86.150.136.bed,2017-02-04,18:47:05,
244.126.247.ywa,2017-02-04,18:47:06,
125.16.167.ypr,2017-02-04,18:47:07,
73.28.187.vco,2017-02-04,18:47:24,
12.255.86.kwr,2017-02-04,18:47:27,
220.110.158.asb,2017-02-04,18:47:44,
104.63.247.taz,2017-02-04,18:47:45,
76.104.31.tto,2017-02-04,18:48:18,
118.82.11.xvp,2017-02-04,18:48:19,
118.82.11.xvp,2017-02-04,18:48:24,
79.55.234.ufc,2017-02-04,18:48:25,
242.186.98.tzy,2017-02-04,18:48:26,
73.28.187.vco,2017-02-04,18:48:27,
79.55.234.ufc,2017-02-04,18:48:32,
23.110.102.ntt,2017-02-04,18:48:35,
99.126.25.acc,2017-02-04,18:48:41,
12.255.86.kwr,2017-02-04,18:48:42,
222.49.53.ohk,2017-02-04,18:48:58,
136.36.217.cef,2017-02-04,18:49:01,
73.28.187.vco,2017-02-04,18:49:06,
24.112.137.sbo,2017-02-04,18:49:09,
0.33.225.nto,2017-02-04,18:49:15,
244.126.247.ywa,2017-02-04,18:49:27,
237.30.74.exd,2017-02-04,18:49:38,
244.126.247.ywa,2017-02-04,18:49:46,
42.191.87.zkz,2017-02-04,18:49:48,
53.191.39.kpb,2017-02-04,18:50:08,
125.16.167.ypr,2017-02-04,18:50:09,
56.222.253.dyo,2017-02-04,18:50:16,
185.165.176.qzy,2017-02-04,18:50:16,
86.150.136.bed,2017-02-04,18:50:24,
53.191.39.kpb,2017-02-04,18:50:30,
242.186.98.tzy,2017-02-04,18:50:38,
104.63.247.taz,2017-02-04,18:50:40,
244.126.247.ywa,2017-02-04,18:50:56,
220.110.158.asb,2017-02-04,18:51:03,
76.104.31.tto,2017-02-04,18:51:27,
180.108.178.ryh,2017-02-04,18:51:28,
104.63.247.taz,2017-02-04,18:51:31,
76.104.31.tto,2017-02-04,18:51:35,
105.255.181.oqz,2017-02-04,18:51:37,
90.151.49.bog,2017-02-04,18:51:40,
98.224.44.iaa,2017-02-04,18:51:43,
76.104.31.tto,2017-02-04,18:52:01,
76.104.31.tto,2017-02-04,18:52:04,
222.49.53.ohk,2017-02-04,18:52:21,
86.150.136.bed,2017-02-04,18:52:25,
98.224.44.iaa,2017-02-04,18:52:25,
180.108.178.ryh,2017-02-04,18:52:27,
118.82.11.xvp,2017-02-04,18:52:38,
99.126.25.acc,2017-02-04,18:52:40,
0.33.225.nto,2017-02-04,18:52:42,
24.112.137.sbo,2017-02-04,18:52:53,
12.255.86.kwr,2017-02-04,18:52:54,
53.191.39.kpb,2017-02-04,18:52:57,
76.104.31.tto,2017-02-04,18:53:01,
185.165.176.qzy,2017-02-04,18:53:01,
242.186.98.tzy,2017-02-04,18:53:04,
42.191.87.zkz,2017-02-04,18:53:11,
180.108.178.ryh,2017-02-04,18:53:17,
73.28.187.vco,2017-02-04,18:53:36,
136.36.217.cef,2017-02-04,18:53:46,
180.108.178.ryh,2017-02-04,18:53:48,
125.16.167.ypr,2017-02-04,18:54:11,
105.255.181.oqz,2017-02-04,18:54:17,
56.222.253.dyo,2017-02-04,18:54:21,
180.108.178.ryh,2017-02-04,18:54:34,
23.110.102.ntt,2017-02-04,18:54:35,
220.110.158.asb,2017-02-04,18:54:46,
12.255.86.kwr,2017-02-04,18:54:47,
125.16.167.ypr,2017-02-04,18:54:55,
12.255.86.kwr,2017-02-04,18:55:00,
76.104.31.tto,2017-02-04,18:55:12,
237.30.74.exd,2017-02-04,18:55:25,
90.151.49.bog,2017-02-04,18:55:26,
42.191.87.zkz,2017-02-04,18:55:29,
222.49.53.ohk,2017-02-04,18:55:33,
244.126.247.ywa,2017-02-04,18:55:34,
53.191.39.kpb,2017-02-04,18:55:50,
105.255.181.oqz,2017-02-04,18:55:52,
185.165.176.qzy,2017-02-04,18:56:03,
98.224.44.iaa,2017-02-04,18:56:06,
104.63.247.taz,2017-02-04,18:56:10,
42.191.87.zkz,2017-02-04,18:56:28,
180.108.178.ryh,2017-02-04,18:56:30,
118.82.11.xvp,2017-02-04,18:56:37,
136.36.217.cef,2017-02-04,18:56:38,
99.126.25.acc,2017-02-04,18:56:39,
104.63.247.taz,2017-02-04,18:56:52,
0.33.225.nto,2017-02-04,18:56:53,
24.112.137.sbo,2017-02-04,18:56:54,
180.108.178.ryh,2017-02-04,18:57:06,
220.110.158.asb,2017-02-04,18:57:07,
90.151.49.bog,2017-02-04,18:57:09,
