
245.251.198.qey,2017-02-04,18:07:22,
47.100.69.zfz,2017-02-04,18:07:22,
130.68.111.mdu,2017-02-04,18:07:24,
4.96.65.oqh,2017-02-04,18:07:45,
116.251.201.ogi,2017-02-04,18:07:47,
99.14.123.tik,2017-02-04,18:08:03,
63.7.174.vhv,2017-02-04,18:08:17,
63.7.174.vhv,2017-02-04,18:08:21,
115.214.185.jrx,2017-02-04,18:08:25,
245.251.198.qey,2017-02-04,18:08:29,
187.227.75.idp,2017-02-04,18:08:35,
135.213.116.nzs,2017-02-04,18:08:37,
47.100.69.zfz,2017-02-04,18:08:38,
63.7.174.vhv,2017-02-04,18:08:39,
116.251.201.ogi,2017-02-04,18:08:40,
171.91.19.nlu,2017-02-04,18:08:41,
130.68.111.mdu,2017-02-04,18:08:42,
239.255.39.bka,2017-02-04,18:08:43,
244.84.138.lmr,2017-02-04,18:08:48,
81.28.7.jnv,2017-02-04,18:08:56,
135.213.116.nzs,2017-02-04,18:09:12,
116.251.201.ogi,2017-02-04,18:09:13,
99.14.123.tik,2017-02-04,18:09:17,
93.138.67.jsw,2017-02-04,18:09:20,
115.214.185.jrx,2017-02-04,18:09:21,
81.28.7.jnv,2017-02-04,18:09:36,
99.14.123.tik,2017-02-04,18:09:37,
173.14.177.ysw,2017-02-04,18:09:39,
171.91.19.nlu,2017-02-04,18:09:39,
47.100.69.zfz,2017-02-04,18:09:41,
47.100.69.zfz,2017-02-04,18:09:56,
4.96.65.oqh,2017-02-04,18:10:07,
4.96.65.oqh,2017-02-04,18:10:18,
187.227.75.idp,2017-02-04,18:10:26,
115.214.185.jrx,2017-02-04,18:10:47,
115.214.185.jrx,2017-02-04,18:11:00,
239.255.39.bka,2017-02-04,18:11:02,
116.251.201.ogi,2017-02-04,18:11:09,
239.255.39.bka,2017-02-04,18:11:11,
187.227.75.idp,2017-02-04,18:11:11,
244.84.138.lmr,2017-02-04,18:11:11,
81.28.7.jnv,2017-02-04,18:11:12,
239.255.39.bka,2017-02-04,18:11:15,
93.138.67.jsw,2017-02-04,18:11:21,
99.14.123.tik,2017-02-04,18:11:23,
135.213.116.nzs,2017-02-04,18:11:24,
81.28.7.jnv,2017-02-04,18:11:30,
93.138.67.jsw,2017-02-04,18:11:34,
244.84.138.lmr,2017-02-04,18:11:36,
115.214.185.jrx,2017-02-04,18:11:40,
171.91.19.nlu,2017-02-04,18:11:43,
47.100.69.zfz,2017-02-04,18:11:50,
115.214.185.jrx,2017-02-04,18:11:58,
4.96.65.oqh,2017-02-04,18:12:25,
116.251.201.ogi,2017-02-04,18:12:31,
239.255.39.bka,2017-02-04,18:12:35,
244.84.138.lmr,2017-02-04,18:12:47,
245.251.198.qey,2017-02-04,18:12:50,
187.227.75.idp,2017-02-04,18:12:57,
171.91.19.nlu,2017-02-04,18:12:58,
4.96.65.oqh,2017-02-04,18:13:08,
81.28.7.jnv,2017-02-04,18:13:08,
93.138.67.jsw,2017-02-04,18:13:08,
116.251.201.ogi,2017-02-04,18:13:10,
244.84.138.lmr,2017-02-04,18:13:20,
135.213.116.nzs,2017-02-04,18:13:39,
115.214.185.jrx,2017-02-04,18:13:59,
187.227.75.idp,2017-02-04,18:14:04,
115.214.185.jrx,2017-02-04,18:14:07,
245.251.198.qey,2017-02-04,18:14:08,
93.138.67.jsw,2017-02-04,18:14:14,
93.138.67.jsw,2017-02-04,18:14:28,
116.251.201.ogi,2017-02-04,18:14:32,
135.213.116.nzs,2017-02-04,18:14:40,
81.28.7.jnv,2017-02-04,18:14:42,
187.227.75.idp,2017-02-04,18:14:52,
115.214.185.jrx,2017-02-04,18:14:57,
244.84.138.lmr,2017-02-04,18:14:58,
245.251.198.qey,2017-02-04,18:14:58,
4.96.65.oqh,2017-02-04,18:15:02,
171.91.19.nlu,2017-02-04,18:15:03,
171.91.19.nlu,2017-02-04,18:15:42,
135.213.116.nzs,2017-02-04,18:15:45,
4.96.65.oqh,2017-02-04,18:16:19,
116.251.201.ogi,2017-02-04,18:16:25,
93.138.67.jsw,2017-02-04,18:16:35,
81.28.7.jnv,2017-02-04,18:16:44,
116.251.201.ogi,2017-02-04,18:16:50,
115.214.185.jrx,2017-02-04,18:17:11,
245.251.198.qey,2017-02-04,18:17:14,
171.91.19.nlu,2017-02-04,18:17:22,
239.255.39.bka,2017-02-04,18:17:22,
244.84.138.lmr,2017-02-04,18:17:23,
171.91.19.nlu,2017-02-04,18:17:32,
4.96.65.oqh,2017-02-04,18:17:43,
245.251.198.qey,2017-02-04,18:17:44,
4.96.65.oqh,2017-02-04,18:17:45,
135.213.116.nzs,2017-02-04,18:17:58,
93.138.67.jsw,2017-02-04,18:18:02,
115.214.185.jrx,2017-02-04,18:18:02,
171.91.19.nlu,2017-02-04,18:18:13,
4.96.65.oqh,2017-02-04,18:18:15,
81.28.7.jnv,2017-02-04,18:18:25,
245.251.198.qey,2017-02-04,18:18:44,
244.84.138.lmr,2017-02-04,18:18:52,
116.251.201.ogi,2017-02-04,18:19:11,
239.255.39.bka,2017-02-04,18:19:15,
171.91.19.nlu,2017-02-04,18:19:25,
239.255.39.bka,2017-02-04,18:19:28,
93.138.67.jsw,2017-02-04,18:19:32,
244.84.138.lmr,2017-02-04,18:19:38,
93.138.67.jsw,2017-02-04,18:19:54,
115.214.185.jrx,2017-02-04,18:19:54,
4.96.65.oqh,2017-02-04,18:20:03,
81.28.7.jnv,2017-02-04,18:20:13,
135.213.116.nzs,2017-02-04,18:20:16,
81.28.7.jnv,2017-02-04,18:20:47,
116.251.201.ogi,2017-02-04,18:20:53,
244.84.138.lmr,2017-02-04,18:20:58,
4.96.65.oqh,2017-02-04,18:21:16,
171.91.19.nlu,2017-02-04,18:21:29,
171.91.19.nlu,2017-02-04,18:21:38,
239.255.39.bka,2017-02-04,18:21:51,
244.84.138.lmr,2017-02-04,18:21:59,
135.213.116.nzs,2017-02-04,18:22:05,
116.251.201.ogi,2017-02-04,18:22:34,
135.213.116.nzs,2017-02-04,18:22:36,
171.91.19.nlu,2017-02-04,18:22:53,
135.213.116.nzs,2017-02-04,18:22:56,
81.28.7.jnv,2017-02-04,18:22:57,
116.251.201.ogi,2017-02-04,18:23:11,
244.84.138.lmr,2017-02-04,18:23:23,
4.96.65.oqh,2017-02-04,18:23:28,
135.213.116.nzs,2017-02-04,18:23:29,
135.213.116.nzs,2017-02-04,18:23:37,
239.255.39.bka,2017-02-04,18:23:41,
171.91.19.nlu,2017-02-04,18:24:07,
135.213.116.nzs,2017-02-04,18:24:09,
93.138.67.jsw,2017-02-04,18:24:13,
171.91.19.nlu,2017-02-04,18:24:27,
171.91.19.nlu,2017-02-04,18:24:45,
135.213.116.nzs,2017-02-04,18:24:51,
239.255.39.bka,2017-02-04,18:24:54,
4.96.65.oqh,2017-02-04,18:25:01,
116.251.201.ogi,2017-02-04,18:25:04,
244.84.138.lmr,2017-02-04,18:25:12,
4.96.65.oqh,2017-02-04,18:25:26,
135.213.116.nzs,2017-02-04,18:25:34,
4.96.65.oqh,2017-02-04,18:25:37,
171.91.19.nlu,2017-02-04,18:25:56,
239.255.39.bka,2017-02-04,18:26:11,
93.138.67.jsw,2017-02-04,18:26:30,
4.96.65.oqh,2017-02-04,18:26:56,
135.213.116.nzs,2017-02-04,18:27:00,
244.84.138.lmr,2017-02-04,18:27:20,
4.96.65.oqh,2017-02-04,18:27:36,
239.255.39.bka,2017-02-04,18:28:09,
93.138.67.jsw,2017-02-04,18:28:13,
171.91.19.nlu,2017-02-04,18:28:19,
135.213.116.nzs,2017-02-04,18:28:24,
135.213.116.nzs,2017-02-04,18:28:33,
244.84.138.lmr,2017-02-04,18:29:30,
93.138.67.jsw,2017-02-04,18:29:30,
116.251.201.ogi,2017-02-04,18:29:46,
244.84.138.lmr,2017-02-04,18:29:59,
171.91.19.nlu,2017-02-04,18:30:02,
244.84.138.lmr,2017-02-04,18:30:02,
4.96.65.oqh,2017-02-04,18:30:43,
4.96.65.oqh,2017-02-04,18:30:56,
244.84.138.lmr,2017-02-04,18:31:16,
93.138.67.jsw,2017-02-04,18:31:19,
135.213.116.nzs,2017-02-04,18:31:48,
135.213.116.nzs,2017-02-04,18:32:08,
116.251.201.ogi,2017-02-04,18:32:12,
4.96.65.oqh,2017-02-04,18:32:29,
116.251.201.ogi,2017-02-04,18:32:34,
244.84.138.lmr,2017-02-04,18:32:51,
116.251.201.ogi,2017-02-04,18:32:51,
244.84.138.lmr,2017-02-04,18:33:08,
135.213.116.nzs,2017-02-04,18:33:25,
244.84.138.lmr,2017-02-04,18:33:26,
135.213.116.nzs,2017-02-04,18:33:45,
4.96.65.oqh,2017-02-04,18:34:10,
116.251.201.ogi,2017-02-04,18:34:11,
244.84.138.lmr,2017-02-04,18:34:31,
135.213.116.nzs,2017-02-04,18:35:30,
4.96.65.oqh,2017-02-04,18:35:39,
116.251.201.ogi,2017-02-04,18:35:45,
244.84.138.lmr,2017-02-04,18:36:02,
4.96.65.oqh,2017-02-04,18:36:16,
135.213.116.nzs,2017-02-04,18:36:43,
116.251.201.ogi,2017-02-04,18:37:27,
135.213.116.nzs,2017-02-04,18:37:48,
116.251.201.ogi,2017-02-04,18:38:19,
4.96.65.oqh,2017-02-04,18:38:41,
4.96.65.oqh,2017-02-04,18:39:19,
135.213.116.nzs,2017-02-04,18:39:53,
116.251.201.ogi,2017-02-04,18:40:45,
4.96.65.oqh,2017-02-04,18:40:48,
244.84.138.lmr,2017-02-04,18:40:51,
244.84.138.lmr,2017-02-04,18:41:03,
116.251.201.ogi,2017-02-04,18:41:28,
4.96.65.oqh,2017-02-04,18:41:37,
116.251.201.ogi,2017-02-04,18:41:50,
135.213.116.nzs,2017-02-04,18:41:59,
244.84.138.lmr,2017-02-04,18:42:48,
4.96.65.oqh,2017-02-04,18:43:37,
116.251.201.ogi,2017-02-04,18:43:47,
116.251.201.ogi,2017-02-04,18:43:57,
244.84.138.lmr,2017-02-04,18:45:09,
4.96.65.oqh,2017-02-04,18:45:14,
116.251.201.ogi,2017-02-04,18:45:19,
135.213.116.nzs,2017-02-04,18:45:30,
135.213.116.nzs,2017-02-04,18:46:09,
135.213.116.nzs,2017-02-04,18:46:40,
4.96.65.oqh,2017-02-04,18:46:49,
244.84.138.lmr,2017-02-04,18:47:23,
116.251.201.ogi,2017-02-04,18:47:35,
244.84.138.lmr,2017-02-04,18:47:35,
4.96.65.oqh,2017-02-04,18:48:00,
4.96.65.oqh,2017-02-04,18:48:42,
135.213.116.nzs,2017-02-04,18:49:04,
244.84.138.lmr,2017-02-04,18:49:45,
4.96.65.oqh,2017-02-04,18:49:55,
4.96.65.oqh,2017-02-04,18:50:25,
135.213.116.nzs,2017-02-04,18:51:09,
244.84.138.lmr,2017-02-04,18:51:12,
116.251.201.ogi,2017-02-04,18:52:13,
4.96.65.oqh,2017-02-04,18:52:29,
244.84.138.lmr,2017-02-04,18:52:31,
135.213.116.nzs,2017-02-04,18:52:44,
244.84.138.lmr,2017-02-04,18:53:08,
135.213.116.nzs,2017-02-04,18:53:28,
116.251.201.ogi,2017-02-04,18:53:49,
135.213.116.nzs,2017-02-04,18:53:56,
4.96.65.oqh,2017-02-04,18:54:37,
4.96.65.oqh,2017-02-04,18:54:38,
116.251.201.ogi,2017-02-04,18:54:42,
135.213.116.nzs,2017-02-04,18:54:48,
244.84.138.lmr,2017-02-04,18:55:00,
135.213.116.nzs,2017-02-04,18:55:16,
135.213.116.nzs,2017-02-04,18:55:27,
135.213.116.nzs,2017-02-04,18:55:55,
244.84.138.lmr,2017-02-04,18:56:33,
4.96.65.oqh,2017-02-04,18:56:39,
116.251.201.ogi,2017-02-04,18:56:54,
244.84.138.lmr,2017-02-04,18:57:14,
116.251.201.ogi,2017-02-04,18:57:25,
135.213.116.nzs,2017-02-04,18:57:29,
135.213.116.nzs,2017-02-04,18:57:35,
244.84.138.lmr,2017-02-04,18:57:55,
116.251.201.ogi,2017-02-04,18:58:47,
4.96.65.oqh,2017-02-04,18:58:51,
135.213.116.nzs,2017-02-04,18:59:13,
244.84.138.lmr,2017-02-04,18:59:26,
135.213.116.nzs,2017-02-04,18:59:55,
116.251.201.ogi,2017-02-04,19:00:32,
135.213.116.nzs,2017-02-04,19:00:35,
244.84.138.lmr,2017-02-04,19:00:43,
135.213.116.nzs,2017-02-04,19:01:00,
244.84.138.lmr,2017-02-04,19:02:02,
135.213.116.nzs,2017-02-04,19:02:21,
116.251.201.ogi,2017-02-04,19:02:43,
116.251.201.ogi,2017-02-04,19:02:47,
135.213.116.nzs,2017-02-04,19:02:52,
244.84.138.lmr,2017-02-04,19:03:14,
116.251.201.ogi,2017-02-04,19:04:26,
244.84.138.lmr,2017-02-04,19:04:35,
244.84.138.lmr,2017-02-04,19:05:23,
116.251.201.ogi,2017-02-04,19:05:42,
244.84.138.lmr,2017-02-04,19:05:59,
135.213.116.nzs,2017-02-04,19:07:14,
116.251.201.ogi,2017-02-04,19:07:50,
244.84.138.lmr,2017-02-04,19:08:14,
135.213.116.nzs,2017-02-04,19:09:14,
116.251.201.ogi,2017-02-04,19:09:57,
244.84.138.lmr,2017-02-04,19:10:25,
135.213.116.nzs,2017-02-04,19:11:09,
116.251.201.ogi,2017-02-04,19:11:21,
135.213.116.nzs,2017-02-04,19:11:38,
244.84.138.lmr,2017-02-04,19:11:39,
116.251.201.ogi,2017-02-04,19:12:17,
135.213.116.nzs,2017-02-04,19:13:29,
116.251.201.ogi,2017-02-04,19:13:54,
116.251.201.ogi,2017-02-04,19:15:39,
135.213.116.nzs,2017-02-04,19:15:50,
116.251.201.ogi,2017-02-04,19:16:01,
135.213.116.nzs,2017-02-04,19:16:25,
116.251.201.ogi,2017-02-04,19:17:35,
135.213.116.nzs,2017-02-04,19:18:15,
116.251.201.ogi,2017-02-04,19:18:52,
135.213.116.nzs,2017-02-04,19:18:53,
116.251.201.ogi,2017-02-04,19:20:13,
135.213.116.nzs,2017-02-04,19:20:13,
135.213.116.nzs,2017-02-04,19:21:53,
116.251.201.ogi,2017-02-04,19:23:28,
135.213.116.nzs,2017-02-04,19:23:43,
116.251.201.ogi,2017-02-04,19:24:14,
116.251.201.ogi,2017-02-04,19:24:27,
116.251.201.ogi,2017-02-04,19:25:18,
116.251.201.ogi,2017-02-04,19:26:04,
116.251.201.ogi,2017-02-04,19:28:30,
116.251.201.ogi,2017-02-04,19:28:47,
116.251.201.ogi,2017-02-04,19:29:17,
116.251.201.ogi,2017-02-04,19:31:00,
116.251.201.ogi,2017-02-04,19:32:28,
