237.30.74.exd,2017-02-04 18:04:27,2017-02-04 18:49:38,2712,19
86.150.136.bed,2017-02-04 18:00:18,2017-02-04 18:52:25,3128,21
23.110.102.ntt,2017-02-04 18:54:35,2017-02-04 18:54:35,1,1
12.255.86.kwr,2017-02-04 18:25:41,2017-02-04 18:55:00,1760,19
76.104.31.tto,2017-02-04 18:04:11,2017-02-04 18:55:12,3062,21
105.255.181.oqz,2017-02-04 18:51:37,2017-02-04 18:55:52,256,3
90.151.49.bog,2017-02-04 18:00:55,2017-02-04 18:57:14,3380,22
98.224.44.iaa,2017-02-04 18:41:27,2017-02-04 18:58:14,1008,7
56.222.253.dyo,2017-02-04 18:37:07,2017-02-04 18:58:25,1279,11
237.30.74.exd,2017-02-04 18:55:25,2017-02-04 18:58:38,194,2
244.126.247.ywa,2017-02-04 18:25:32,2017-02-04 19:00:07,2076,15
222.49.53.ohk,2017-02-04 18:02:08,2017-02-04 19:04:55,3768,23
53.191.39.kpb,2017-02-04 18:30:00,2017-02-04 19:04:56,2097,15
90.151.49.bog,2017-02-04 19:06:12,2017-02-04 19:06:12,1,1
0.33.225.nto,2017-02-04 18:34:10,2017-02-04 19:07:10,1981,16
242.186.98.tzy,2017-02-04 18:14:27,2017-02-04 19:08:32,3246,25
23.110.102.ntt,2017-02-04 19:00:52,2017-02-04 19:09:18,507,3
73.28.187.vco,2017-02-04 18:19:50,2017-02-04 19:10:24,3035,25
104.63.247.taz,2017-02-04 18:45:58,2017-02-04 19:11:55,1558,10
180.108.178.ryh,2017-02-04 18:51:28,2017-02-04 19:13:31,1324,14
125.16.167.ypr,2017-02-04 18:09:00,2017-02-04 19:14:11,3912,25
76.104.31.tto,2017-02-04 19:03:23,2017-02-04 19:14:21,659,6
244.126.247.ywa,2017-02-04 19:09:53,2017-02-04 19:14:26,274,3
136.36.217.cef,2017-02-04 18:42:54,2017-02-04 19:15:24,1951,12
24.112.137.sbo,2017-02-04 18:19:44,2017-02-04 19:15:35,3352,24
185.165.176.qzy,2017-02-04 18:38:50,2017-02-04 19:17:06,2297,17
90.151.49.bog,2017-02-04 19:14:32,2017-02-04 19:19:25,294,3
42.191.87.zkz,2017-02-04 18:41:46,2017-02-04 19:20:37,2332,17
118.82.11.xvp,2017-02-04 18:40:32,2017-02-04 19:21:03,2432,20
12.255.86.kwr,2017-02-04 19:01:31,2017-02-04 19:23:06,1296,10
242.186.98.tzy,2017-02-04 19:15:10,2017-02-04 19:24:36,567,7
104.63.247.taz,2017-02-04 19:19:50,2017-02-04 19:25:40,351,4
53.191.39.kpb,2017-02-04 19:13:38,2017-02-04 19:26:51,794,8
237.30.74.exd,2017-02-04 19:04:24,2017-02-04 19:28:19,1436,12
56.222.253.dyo,2017-02-04 19:06:20,2017-02-04 19:30:49,1470,12
86.150.136.bed,2017-02-04 18:57:31,2017-02-04 19:31:56,2066,15
222.49.53.ohk,2017-02-04 19:11:32,2017-02-04 19:40:17,1726,13
56.222.253.dyo,2017-02-04 19:36:35,2017-02-04 19:41:52,318,3
220.110.158.asb,2017-02-04 18:47:44,2017-02-04 19:44:42,3419,25
99.126.25.acc,2017-02-04 18:48:41,2017-02-04 19:45:11,3391,21
76.104.31.tto,2017-02-04 19:19:24,2017-02-04 19:47:44,1701,12
125.16.167.ypr,2017-02-04 19:22:17,2017-02-04 19:47:37,1521,12
90.151.49.bog,2017-02-04 19:28:07,2017-02-04 19:47:34,1168,8
105.255.181.oqz,2017-02-04 19:02:05,2017-02-04 19:50:47,2923,23
42.191.87.zkz,2017-02-04 19:28:05,2017-02-04 19:52:19,1455,10
53.191.39.kpb,2017-02-04 19:35:48,2017-02-04 19:56:44,1257,9
12.255.86.kwr,2017-02-04 19:31:40,2017-02-04 19:57:36,1557,12
42.191.87.zkz,2017-02-04 19:57:36,2017-02-04 19:57:36,1,1
104.63.247.taz,2017-02-04 19:30:36,2017-02-04 19:59:52,1757,15
222.49.53.ohk,2017-02-04 19:47:03,2017-02-04 20:00:55,833,5
98.224.44.iaa,2017-02-04 19:07:04,2017-02-04 20:04:53,3470,25
244.126.247.ywa,2017-02-04 19:24:04,2017-02-04 20:05:19,2476,19
0.33.225.nto,2017-02-04 19:14:02,2017-02-04 20:06:54,3173,25
23.110.102.ntt,2017-02-04 19:15:00,2017-02-04 20:08:54,3235,22
53.191.39.kpb,2017-02-04 20:05:40,2017-02-04 20:10:11,272,4
104.63.247.taz,2017-02-04 20:07:45,2017-02-04 20:10:30,166,2
98.224.44.iaa,2017-02-04 20:11:36,2017-02-04 20:16:37,302,3
24.112.137.sbo,2017-02-04 19:22:39,2017-02-04 20:19:12,3394,25
118.82.11.xvp,2017-02-04 19:28:23,2017-02-04 20:19:18,3056,25
105.255.181.oqz,2017-02-04 19:57:52,2017-02-04 20:27:26,1775,12
90.151.49.bog,2017-02-04 19:56:33,2017-02-04 20:29:37,1985,13
237.30.74.exd,2017-02-04 19:36:55,2017-02-04 20:36:02,3548,23
99.126.25.acc,2017-02-04 19:52:18,2017-02-04 20:39:40,2843,22
76.104.31.tto,2017-02-04 19:54:06,2017-02-04 20:42:53,2928,25
0.33.225.nto,2017-02-04 20:16:36,2017-02-04 20:44:44,1689,13
220.110.158.asb,2017-02-04 19:49:48,2017-02-04 20:46:51,3424,25
105.255.181.oqz,2017-02-04 20:35:21,2017-02-04 20:54:44,1164,8
99.126.25.acc,2017-02-04 20:44:48,2017-02-04 20:54:48,601,5
118.82.11.xvp,2017-02-04 20:28:48,2017-02-04 20:55:42,1615,11
104.63.247.taz,2017-02-04 20:18:18,2017-02-04 20:56:19,2282,20
125.16.167.ypr,2017-02-04 19:56:40,2017-02-04 20:57:09,3630,22
105.255.181.oqz,2017-02-04 21:01:04,2017-02-04 21:01:04,1,1
24.112.137.sbo,2017-02-04 20:24:49,2017-02-04 21:15:18,3030,20
98.224.44.iaa,2017-02-04 20:22:42,2017-02-04 21:17:19,3278,24
118.82.11.xvp,2017-02-04 21:00:37,2017-02-04 21:33:55,1999,19
125.16.167.ypr,2017-02-04 21:05:18,2017-02-04 21:34:11,1734,14
220.110.158.asb,2017-02-04 20:52:26,2017-02-04 21:37:56,2731,20
76.104.31.tto,2017-02-04 20:50:16,2017-02-04 21:42:00,3105,21
0.33.225.nto,2017-02-04 20:53:29,2017-02-04 21:54:20,3652,22
220.110.158.asb,2017-02-04 21:45:07,2017-02-04 22:04:57,1191,7
0.33.225.nto,2017-02-04 22:02:52,2017-02-04 22:37:41,2090,16
0.33.225.nto,2017-02-04 22:44:13,2017-02-04 23:10:48,1596,10
